Year,Make,Model,BodyType,Age
2008,Nissan,Rogue SL,coupe,23
2008,Porsche,911 Carrera,wagon,46
2008,Porsche,911 Carrera 4 Coupe,coupe,34
2009,Audi,A4 2.0T Premium Plus quattro,minivan,41
2009,Ford,F-150 Lariat SuperCab,minivan,60
2009,Ford,Focus SE,coupe,54
2009,Jeep,Grand Cherokee Limited,pickup,28
2009,Land,Rover Range Rover Sport HSE,wagon,60
2009,Lexus,ES 350,hatchback,34
2009,Lexus,IS 250,hatchback,23
2009,Mercedes-Benz,SL-Class SL550 Roadster,minivan,56
2009,Saturn,Outlook XR,wagon,38
2010,Acura,MDX 3.7L Advance,crossover,29
2010,Audi,A4 2.0T Premium Plus quattro,crossover,40
2010,Audi,Q7 3.0 Premium Plus,minivan,20
2010,BMW,128 128i,pickup,44
2010,BMW,535 i,hatchback,26
2010,Bentley,Continental Flying Spur Speed,crossover,42
2010,Buick,Enclave 2XL,coupe,38
2010,Chevrolet,Equinox LS,sedan,43
2010,Chrysler,Town & Country Touring Plus,sedan,35
2010,Dodge,Charger SE,hatchback,47
2010,Ford,Escape Limited,minivan,55
2010,Ford,Mustang Premium,crossover,39
2010,Lexus,LS 460 Base,hatchback,30
2010,Lexus,RX 350 Base,wagon,54
2010,Mazda,Mazda3 i Sport,SUV,57
2010,Mazda,Mazda6 s Grand Touring,wagon,42
2010,Mercedes-Benz,E-Class E 350,pickup,50
2010,Mercedes-Benz,GLK-Class GLK 350 4MATIC,hatchback,44
2010,Mercury,Mariner Premier I4 AWD 4dr SUV,coupe,44
2010,Porsche,Boxster,pickup,32
2010,Scion,tC,sedan,50
2010,Scion,tC Base,crossover,44
2010,Toyota,Camry LE,hatchback,39
2010,Toyota,Corolla S,pickup,42
2010,Toyota,RAV4 Sport,pickup,25
2011,Acura,TSX 2.4,wagon,40
2011,BMW,328 i xDrive,pickup,43
2011,BMW,550 i xDrive,crossover,56
2011,BMW,X3 xDrive28i,SUV,42
2011,BMW,X5 xDrive35i,SUV,52
2011,Buick,LaCrosse CXS,hatchback,57
2011,Chevrolet,Cruze LTZ,pickup,47
2011,Chevrolet,Impala LS Fleet,sedan,45
2011,Chevrolet,Tahoe LT,sedan,30
2011,Dodge,Dakota Big Horn/Lone Star,minivan,54
2011,Ford,Explorer Limited,pickup,56
2011,Ford,F-150 King Ranch,sedan,32
2011,Ford,F-150 Lariat,sedan,28
2011,Honda,Fit Sport,minivan,33
2011,Honda,Pilot EX-L,pickup,33
2011,Honda,Pilot Touring,wagon,51
2011,Hyundai,Sonata GLS,crossover,26
2011,Hyundai,Tucson GLS,SUV,23
2011,Jeep,Grand Cherokee Limited,wagon,55
2011,Jeep,Grand Cherokee Overland,coupe,31
2011,Land,Rover Range Rover HSE,wagon,20
2011,Lexus,IS 250 Base,minivan,58
2011,Lexus,IS-F Base,coupe,53
2011,Lexus,LS 460 Base,SUV,22
2011,Lexus,RX 350 Base,coupe,40
2011,Mazda,CX-9 Grand Touring,crossover,33
2011,Mazda,Mazda3 s Sport,minivan,44
2011,Mercury,Grand Marquis LS,crossover,25
2011,Mitsubishi,Lancer Evolution GSR,SUV,21
2011,Nissan,Maxima 3.5 SV,crossover,25
2011,Nissan,Murano SL,minivan,23
2011,Nissan,Rogue S,coupe,55
2011,Toyota,Avalon Limited,pickup,39
2011,Toyota,Camry LE,hatchback,20
2011,Toyota,Tundra Grade,hatchback,45
2011,Volkswagen,Jetta SE,minivan,43
2012,Acura,TL Technology,sedan,25
2012,Acura,TSX 2.4,crossover,48
2012,Audi,A5 2.0T Premium,coupe,25
2012,Audi,Q5 2.0T Premium,wagon,56
2012,BMW,328 i,coupe,29
2012,BMW,X5 xDrive35i Premium,hatchback,41
2012,Buick,Enclave Premium,pickup,48
2012,Cadillac,CTS Premium,sedan,30
2012,Cadillac,Escalade ESV Premium,minivan,57
2012,Cadillac,SRX Performance Collection,crossover,50
2012,Chevrolet,Corvette Grand Sport,pickup,32
2012,Chevrolet,Cruze LT w/1LT,SUV,33
2012,Chevrolet,Impala LT,SUV,43
2012,Chevrolet,Tahoe LT,pickup,23
2012,Dodge,Journey SE/AVP,coupe,45
2012,Ford,Escape Limited,coupe,23
2012,Ford,F-150 XLT,hatchback,49
2012,Ford,Flex Limited,hatchback,21
2012,Ford,Fusion SEL,coupe,52
2012,GMC,Acadia Denali,crossover,40
2012,GMC,Yukon Denali,pickup,56
2012,Honda,Accord EX-L,SUV,46
2012,Jeep,Grand Cherokee Overland,coupe,50
2012,Jeep,Patriot Latitude,coupe,43
2012,Kia,Sorento SX,SUV,58
2012,Land,Rover Range Rover Supercharged,sedan,35
2012,Lexus,ES 350 Base,pickup,26
2012,Lexus,RX 350 Base,pickup,38
2012,Mercedes-Benz,CLS-Class CLS 550 4MATIC,hatchback,22
2012,Mercedes-Benz,CLS-Class CLS 63 AMG,minivan,26
2012,Mercedes-Benz,GL-Class GL 450 4MATIC,minivan,50
2012,Mercedes-Benz,S-Class S 550 4MATIC,crossover,25
2012,Mercedes-Benz,SLK-Class SLK 250,crossover,30
2012,Mitsubishi,Eclipse GS Sport,coupe,34
2012,Mitsubishi,Outlander SE,SUV,46
2012,Nissan,Armada Platinum,sedan,35
2012,Nissan,Maxima SV,SUV,56
2012,Nissan,Murano SL,crossover,48
2012,Porsche,911 Targa 4,minivan,46
2012,Porsche,Cayenne S,coupe,49
2012,Subaru,Forester 2.5X,minivan,46
2012,Toyota,4Runner Limited,wagon,33
2012,Toyota,4Runner SR5,coupe,44
2012,Toyota,Camry SE,coupe,34
2012,Toyota,Highlander SE,hatchback,27
2012,Toyota,Sequoia SR5,crossover,60
2012,Toyota,Tacoma Base,pickup,55
2012,Volkswagen,Passat 2.0 TDI SEL Premium,wagon,24
2012,Volkswagen,Tiguan SE,hatchback,60
2013,Acura,RDX Base,crossover,27
2013,Acura,RDX Technology,pickup,47
2013,Audi,A6 2.0T Premium Plus,coupe,58
2013,Audi,A6 2.0T Premium Plus quattro,sedan,20
2013,Audi,A7 3.0T Prestige quattro,pickup,51
2013,Audi,Q5 2.0T Premium Plus,wagon,35
2013,Audi,Q5 3.0T Premium Plus,SUV,43
2013,BMW,328 i,hatchback,57
2013,BMW,328 i xDrive,SUV,21
2013,BMW,535 i,sedan,41
2013,BMW,X3 xDrive28i,crossover,54
2013,BMW,X5 xDrive35i,sedan,36
2013,BMW,X5 xDrive35i Premium,wagon,32
2013,Cadillac,CTS Performance,coupe,48
2013,Cadillac,Escalade Base,crossover,37
2013,Cadillac,Escalade Platinum Edition,sedan,31
2013,Chevrolet,Corvette Grand Sport,coupe,51
2013,Chevrolet,Impala LS,sedan,56
2013,Chevrolet,Tahoe LTZ,crossover,27
2013,Chrysler,Town & Country Touring-L,coupe,34
2013,Dodge,Journey SE,SUV,34
2013,Ford,Edge Limited,hatchback,42
2013,Ford,Escape SEL,SUV,38
2013,Ford,Escape Titanium,hatchback,28
2013,Ford,F-150 XLT,wagon,56
2013,Ford,Focus Titanium,SUV,28
2013,Honda,Accord EX-L,hatchback,52
2013,Honda,CR-V EX-L,SUV,47
2013,Honda,Odyssey Touring,pickup,23
2013,Honda,Pilot EX-L w/ Navigation,coupe,35
2013,Hyundai,Elantra GLS,wagon,45
2013,Hyundai,Elantra Limited,minivan,33
2013,Hyundai,Veloster Base,hatchback,31
2013,INFINITI,G37 x,sedan,23
2013,Jeep,Grand Cherokee Laredo,pickup,25
2013,Jeep,Wrangler Unlimited Sahara,SUV,56
2013,Kia,Optima EX,minivan,52
2013,Kia,Soul +,wagon,59
2013,Lamborghini,Aventador LP700-4,sedan,25
2013,Land,Rover Range Rover Evoque Pure,coupe,25
2013,Land,Rover Range Rover Sport HSE,SUV,36
2013,Lexus,ES 300h Base,SUV,39
2013,Lexus,ES 350 Base,minivan,34
2013,Lexus,GS 350 Base,hatchback,26
2013,Lexus,GX 460 460,wagon,54
2013,Lexus,RX 350 Base,SUV,23
2013,Lincoln,MKX Base,coupe,48
2013,Lincoln,MKZ Base,SUV,28
2013,Maserati,GranTurismo Sport,wagon,49
2013,Mazda,CX-9 Touring,SUV,50
2013,Mazda,Mazda3 i Touring,minivan,50
2013,Mercedes-Benz,CLS-Class CLS 550,SUV,49
2013,Mercedes-Benz,GL-Class GL 450 4MATIC,hatchback,41
2013,Mercedes-Benz,M-Class ML 350 4MATIC,hatchback,60
2013,Mercedes-Benz,S-Class S 550,SUV,27
2013,Mercedes-Benz,SL-Class SL 550,sedan,36
2013,Nissan,Maxima SV,crossover,20
2013,Nissan,Rogue S,hatchback,31
2013,Porsche,Boxster S,coupe,25
2013,Porsche,Panamera 4,minivan,37
2013,Scion,iQ Base,minivan,47
2013,Subaru,Outback 2.5i Limited,sedan,48
2013,Toyota,Camry SE,SUV,20
2013,Toyota,Highlander Base,SUV,30
2013,Toyota,Highlander Base Plus,coupe,31
2013,Toyota,Highlander Limited,hatchback,38
2013,Toyota,Highlander SE,wagon,50
2013,Toyota,Prius Three,coupe,44
2013,Toyota,RAV4 XLE,crossover,54
2013,Toyota,Sienna Limited,wagon,22
2013,Volvo,S60 T5 Premier,sedan,56
2013,Volvo,XC60 3.2 Premier Plus,SUV,28
2014,Acura,MDX 3.5L Technology Package,coupe,20
2014,Acura,RDX Base,coupe,33
2014,Acura,TL 3.5,sedan,48
2014,Audi,Q5 2.0T Premium Plus,sedan,27
2014,Audi,Q5 3.0T Premium Plus,pickup,56
2014,Audi,Q7 3.0T Premium,pickup,35
2014,Audi,RS 5 4.2,pickup,46
2014,Audi,S4 3.0T Premium Plus,crossover,57
2014,BMW,328 Gran Turismo i xDrive,coupe,59
2014,BMW,428 i,wagon,29
2014,BMW,435 i xDrive,minivan,48
2014,BMW,528 i,SUV,39
2014,BMW,X1 xDrive 28i,pickup,49
2014,BMW,X3 xDrive28i,crossover,57
2014,BMW,X3 xDrive35i,minivan,57
2014,BMW,X5 xDrive50i,coupe,26
2014,BMW,Z4 sDrive35i,coupe,23
2014,Bentley,Continental GT Speed,minivan,56
2014,Buick,Enclave Premium,wagon,36
2014,Buick,LaCrosse Premium 1,pickup,46
2014,Chevrolet,Camaro 2LS,wagon,40
2014,Chevrolet,Cruze 1LT,SUV,48
2014,Chevrolet,Equinox LS,coupe,45
2014,Chevrolet,Silverado 1500 LTZ,crossover,21
2014,Chevrolet,Tahoe LTZ,crossover,47
2014,Chevrolet,Traverse LS,sedan,29
2014,Dodge,Durango Citadel,pickup,58
2014,FIAT,500L Easy,crossover,52
2014,Ford,Escape S,sedan,39
2014,Ford,Escape Titanium,crossover,24
2014,Ford,Explorer Limited,SUV,45
2014,Ford,F-150 XLT,SUV,34
2014,Ford,Fusion Titanium,SUV,25
2014,GMC,Acadia Denali,crossover,39
2014,GMC,Sierra 1500 SLT,wagon,46
2014,GMC,Yukon XL 1500 Denali,crossover,36
2014,Honda,Accord EX-L,coupe,53
2014,Honda,Accord Sport,sedan,29
2014,Honda,Civic LX,SUV,42
2014,Honda,Odyssey EX-L,hatchback,59
2014,Honda,Odyssey Touring,coupe,37
2014,Hyundai,Elantra GT Base,coupe,25
2014,Hyundai,Elantra SE,pickup,52
2014,Hyundai,Veloster Turbo,sedan,53
2014,Jeep,Cherokee Latitude,wagon,20
2014,Jeep,Cherokee Trailhawk,crossover,20
2014,Jeep,Compass Latitude,SUV,29
2014,Jeep,Grand Cherokee Limited,coupe,32
2014,Jeep,Grand Cherokee Overland,coupe,30
2014,Jeep,Patriot Limited,pickup,55
2014,Jeep,Wrangler Sport,pickup,37
2014,Land,Rover Range Rover 5.0L Supercharged Autobiography,pickup,36
2014,Land,Rover Range Rover Evoque Pure Plus,minivan,57
2014,Land,Rover Range Rover Sport Supercharged HSE,coupe,57
2014,Lexus,GS 350 Base,coupe,55
2014,Lexus,GX 460 Base,pickup,34
2014,Lexus,IS 250 Base,SUV,58
2014,Lexus,LS 460 Base,SUV,45
2014,Lincoln,MKZ Base,wagon,39
2014,Maserati,GranTurismo Sport,hatchback,47
2014,Mazda,CX-9 Grand Touring,sedan,59
2014,Mazda,Mazda3 i SV,pickup,49
2014,Mazda,Mazda6 i Grand Touring,SUV,28
2014,Mazda,Mazda6 i Touring,wagon,26
2014,Mercedes-Benz,C-Class C 350 Sport,minivan,31
2014,Mercedes-Benz,CLS-Class CLS 550 4MATIC,minivan,21
2014,Mercedes-Benz,CLS-Class CLS 63 AMG S-Model 4MATIC,hatchback,47
2014,Mercedes-Benz,E-Class E 350,minivan,21
2014,Mercedes-Benz,E-Class E 350 4MATIC,hatchback,44
2014,Mercedes-Benz,G-Class G 550,coupe,50
2014,Mercedes-Benz,M-Class ML 350 4MATIC,minivan,59
2014,Mercedes-Benz,S-Class S 550,minivan,39
2014,Nissan,Juke SV,SUV,46
2014,Nissan,Pathfinder SV,sedan,27
2014,Porsche,911 Carrera,wagon,27
2014,Porsche,Cayenne GTS,wagon,53
2014,RAM,1500 Longhorn,pickup,40
2014,Subaru,Forester 2.5i,hatchback,55
2014,Subaru,XV Crosstrek 2.0i Premium,pickup,50
2014,Toyota,4Runner SR5,crossover,41
2014,Toyota,RAV4 LE,SUV,30
2014,Toyota,RAV4 Limited,hatchback,20
2014,Volkswagen,Passat 2.0L TDI DSG SEL Premium,coupe,25
2014,Volvo,S60 T5,sedan,29
2014,Volvo,XC90 3.2,wagon,60
2015,Acura,MDX 3.5L,sedan,39
2015,Acura,MDX 3.5L Technology Package,SUV,21
2015,Acura,RDX Base,crossover,40
2015,Acura,RDX Technology Package,wagon,37
2015,Acura,TLX FWD,pickup,30
2015,Acura,TLX Tech,crossover,27
2015,Acura,TLX V6 Advance,pickup,20
2015,Acura,TLX V6 Tech,coupe,34
2015,Audi,A3 1.8T Premium Plus,coupe,44
2015,Audi,A3 2.0T Premium,pickup,29
2015,Audi,R8 4.2,sedan,49
2015,Audi,R8 5.2,minivan,52
2015,BMW,328 i,wagon,36
2015,BMW,328 i xDrive,wagon,44
2015,BMW,335 i,wagon,57
2015,BMW,428 i xDrive,coupe,38
2015,BMW,435 Gran Coupe i,hatchback,49
2015,BMW,435 i,wagon,42
2015,BMW,M4 Base,wagon,56
2015,BMW,X3 xDrive28i,hatchback,55
2015,BMW,X5 xDrive35i,crossover,33
2015,BMW,X5 xDrive50i,hatchback,31
2015,BMW,Z4 sDrive35is,sedan,23
2015,Buick,Enclave Premium,hatchback,49
2015,Buick,Regal Turbo Premium I,pickup,41
2015,Cadillac,ATS 2.0L Turbo Luxury,hatchback,24
2015,Cadillac,Escalade ESV Base,wagon,48
2015,Cadillac,Escalade Premium,sedan,39
2015,Cadillac,SRX Luxury Collection,hatchback,58
2015,Chevrolet,Captiva Sport 2LS,hatchback,46
2015,Chevrolet,Corvette Stingray,hatchback,58
2015,Chevrolet,Corvette Stingray Z51,pickup,47
2015,Chevrolet,Equinox 1LT,coupe,58
2015,Chevrolet,Silverado 1500 LT,SUV,48
2015,Chevrolet,Silverado 1500 LTZ,wagon,52
2015,Chevrolet,Suburban 1500 LT,pickup,54
2015,Chevrolet,Tahoe LT,wagon,26
2015,Chevrolet,Tahoe LTZ,coupe,56
2015,Chrysler,200 Limited,coupe,28
2015,Chrysler,Town & Country Limited Platinum,coupe,38
2015,Dodge,Durango Citadel,coupe,41
2015,Dodge,Durango Limited,pickup,31
2015,Dodge,Durango R/T,sedan,35
2015,Dodge,Durango SXT,crossover,60
2015,Ford,Escape Titanium,wagon,56
2015,Ford,Explorer Limited,wagon,58
2015,Ford,Explorer XLT,hatchback,58
2015,Ford,F-150 Platinum,pickup,45
2015,Ford,Mustang GT Premium,minivan,58
2015,Ford,Mustang V6,wagon,53
2015,Ford,Taurus SHO,crossover,27
2015,GMC,Sierra 2500 Denali,coupe,60
2015,GMC,Yukon SLT,pickup,27
2015,GMC,Yukon XL 1500 SLE,SUV,56
2015,Honda,Accord EX-L,wagon,42
2015,Honda,Civic EX,SUV,41
2015,Honda,Civic LX,SUV,28
2015,Honda,Civic SE,sedan,34
2015,Hyundai,Genesis 3.8,hatchback,46
2015,Hyundai,Santa Fe GLS,wagon,51
2015,INFINITI,Q50 Base,coupe,24
2015,INFINITI,QX60 Base,pickup,29
2015,Jeep,Cherokee Trailhawk,wagon,48
2015,Jeep,Grand Cherokee High Altitude,coupe,58
2015,Jeep,Grand Cherokee Laredo,minivan,22
2015,Jeep,Grand Cherokee Limited,SUV,52
2015,Jeep,Grand Cherokee Overland,crossover,31
2015,Jeep,Grand Cherokee SRT,SUV,38
2015,Jeep,Grand Cherokee Summit,sedan,54
2015,Jeep,Wrangler Unlimited Rubicon,crossover,23
2015,Jeep,Wrangler Unlimited Sport,sedan,50
2015,Kia,Sorento LX,crossover,57
2015,Kia,Soul +,sedan,23
2015,Land,Rover Range Rover 3.0L Supercharged HSE,sedan,35
2015,Lexus,GS 350 Base,coupe,53
2015,Lexus,GX 460 Base,crossover,22
2015,Lexus,LS 460,hatchback,56
2015,Lexus,RC 350 Base,crossover,45
2015,Lexus,RC F Base,minivan,38
2015,Lexus,RX 350 Base,SUV,31
2015,Lincoln,Navigator Base,wagon,47
2015,MINI,Countryman Cooper S ALL4,hatchback,56
2015,MINI,Hardtop Cooper,SUV,30
2015,Mazda,CX-5 Grand Touring,sedan,36
2015,Mazda,CX-9 Grand Touring,pickup,39
2015,Mercedes-Benz,C-Class C 300,pickup,41
2015,Mercedes-Benz,CLA-Class CLA 250,SUV,32
2015,Mercedes-Benz,E-Class E 400,wagon,39
2015,Mercedes-Benz,E-Class E 63 AMG S-Model 4MATIC,pickup,55
2015,Mercedes-Benz,G-Class G 550,SUV,32
2015,Mercedes-Benz,G-Class G 63 AMG,hatchback,28
2015,Mercedes-Benz,GL-Class GL 450 4MATIC,coupe,20
2015,Mercedes-Benz,GLA-Class GLA 250 4MATIC,coupe,40
2015,Mercedes-Benz,GLK-Class GLK 350,sedan,56
2015,Mercedes-Benz,GLK-Class GLK 350 4MATIC,sedan,49
2015,Mercedes-Benz,M-Class ML 350,crossover,44
2015,Mercedes-Benz,S-Class S 550,minivan,54
2015,Mercedes-Benz,S-Class S 550 4MATIC,sedan,25
2015,Mercedes-Benz,S-Class S 63 AMG,pickup,31
2015,Mercedes-Benz,SLK-Class SLK 250,pickup,30
2015,Nissan,Altima 2.5 S,minivan,52
2015,Nissan,Pathfinder SL,minivan,34
2015,Porsche,911 Carrera 4S,pickup,52
2015,Porsche,911 Turbo,pickup,54
2015,Porsche,911 Turbo S,sedan,43
2015,Porsche,Cayenne S,SUV,30
2015,Porsche,Macan S,wagon,34
2015,Scion,xB Base,minivan,48
2015,Subaru,Forester 2.5i Limited,coupe,28
2015,Subaru,Forester 2.5i Premium,sedan,23
2015,Subaru,Outback 3.6R Limited,wagon,26
2015,Toyota,4Runner Limited,wagon,39
2015,Toyota,Corolla S Plus,coupe,43
2015,Toyota,Highlander XLE,wagon,34
2015,Toyota,RAV4 Limited,crossover,40
2015,Toyota,Tacoma Base,coupe,42
2015,Toyota,Venza XLE,minivan,29
2015,Volkswagen,Beetle Auto 1.8T,wagon,50
2015,Volkswagen,Golf TSI S 2-Door,SUV,34
2015,Volkswagen,Jetta 1.8T SE,crossover,55
2015,Volkswagen,Jetta 2.0L S w/Technology,wagon,54
2015,Volvo,S60 T5 Premier,coupe,57
2015,Volvo,S60 T5 Premier Plus,crossover,32
2015,Volvo,XC60 T6,minivan,54
2016,Acura,ILX Premium & A-SPEC Packages,crossover,58
2016,Acura,MDX 3.5L,wagon,28
2016,Acura,MDX 3.5L AcuraWatch Plus Package,sedan,28
2016,Acura,MDX 3.5L w/Technology Package,pickup,49
2016,Acura,RDX,pickup,45
2016,Acura,RDX AcuraWatch Plus Pkg,hatchback,54
2016,Acura,RDX Base,minivan,50
2016,Acura,TLX V6 Tech,SUV,51
2016,Audi,A3 2.0T Premium,crossover,42
2016,Audi,A6 2.0T Premium Plus,SUV,35
2016,Audi,A6 3.0T Prestige,crossover,50
2016,Audi,A7 3.0T Prestige,sedan,33
2016,Audi,A8 L 4.0T,pickup,37
2016,Audi,Q3 2.0T Premium Plus,SUV,60
2016,Audi,Q5 3.0T Premium Plus,SUV,31
2016,Audi,S3 2.0T Premium Plus,sedan,24
2016,BMW,228 i xDrive,hatchback,27
2016,BMW,340 i xDrive,sedan,56
2016,BMW,428 i SULEV,crossover,46
2016,BMW,435 Gran Coupe i xDrive,minivan,24
2016,BMW,528 i xDrive,pickup,26
2016,BMW,535 i,pickup,41
2016,BMW,535 i xDrive,sedan,32
2016,BMW,740 i,pickup,26
2016,BMW,X1 xDrive 28i,crossover,36
2016,BMW,X3 xDrive28i,hatchback,25
2016,BMW,X3 xDrive35i,coupe,39
2016,BMW,X4 xDrive28i,SUV,20
2016,BMW,X5 xDrive35i,pickup,22
2016,BMW,X5 xDrive50i,coupe,60
2016,BMW,X6 xDrive35i,crossover,51
2016,Buick,Enclave Premium,minivan,57
2016,Cadillac,CT6 3.0L Twin Turbo Luxury,crossover,46
2016,Cadillac,CTS 2.0L Turbo Standard,coupe,45
2016,Cadillac,Escalade Luxury,wagon,55
2016,Cadillac,SRX Luxury Collection,hatchback,60
2016,Chevrolet,Camaro 2SS,minivan,54
2016,Chevrolet,Corvette Stingray,minivan,27
2016,Chevrolet,Corvette Stingray Z51,SUV,54
2016,Chevrolet,Corvette Z06,crossover,41
2016,Chevrolet,Equinox LT,minivan,59
2016,Chevrolet,Equinox LTZ,pickup,59
2016,Chevrolet,Silverado 1500 LTZ,pickup,58
2016,Chevrolet,Suburban LT,SUV,54
2016,Chevrolet,Tahoe LT,SUV,59
2016,Chevrolet,Tahoe LTZ,pickup,33
2016,Chevrolet,Traverse LTZ,hatchback,52
2016,Chrysler,200 S,SUV,30
2016,Chrysler,300C Base,SUV,23
2016,Dodge,Challenger R/T,pickup,22
2016,Dodge,Challenger SRT Hellcat,minivan,40
2016,Dodge,Challenger SXT,wagon,41
2016,Dodge,Charger R/T Scat Pack,coupe,38
2016,Dodge,Durango R/T,pickup,45
2016,Ford,Edge Sport,pickup,60
2016,Ford,Edge Titanium,hatchback,54
2016,Ford,Escape Titanium,hatchback,53
2016,Ford,Explorer Limited,sedan,22
2016,Ford,F-150,sedan,26
2016,Ford,F-150 Lariat,coupe,58
2016,Ford,F-150 XLT,minivan,40
2016,Ford,Fiesta SE,coupe,32
2016,Ford,Focus SE,SUV,54
2016,Ford,Mustang EcoBoost Premium,wagon,58
2016,Ford,Mustang GT,pickup,38
2016,GMC,Acadia SLE-2,minivan,44
2016,GMC,Sierra 1500 Denali,wagon,59
2016,GMC,Sierra 1500 SLT,SUV,60
2016,GMC,Yukon Denali,coupe,20
2016,GMC,Yukon SLE,pickup,47
2016,GMC,Yukon SLT,wagon,48
2016,Honda,Accord EX,wagon,51
2016,Honda,Accord EX-L,SUV,23
2016,Honda,Accord Touring,minivan,39
2016,Honda,CR-V EX,sedan,26
2016,Honda,CR-V Touring,crossover,21
2016,Honda,Civic LX,sedan,29
2016,Honda,HR-V EX,SUV,40
2016,Honda,HR-V EX-L w/Navigation,crossover,27
2016,Honda,Odyssey EX-L,wagon,42
2016,Honda,Odyssey Touring Elite,sedan,51
2016,Honda,Pilot Elite,hatchback,36
2016,Honda,Pilot Touring,minivan,49
2016,Hyundai,Elantra SE,minivan,37
2016,Hyundai,Genesis 3.8,pickup,58
2016,Hyundai,Santa Fe Sport 2.0L Turbo,minivan,29
2016,Hyundai,Sonata Hybrid SE,crossover,38
2016,Hyundai,Veloster Turbo,pickup,51
2016,INFINITI,Q50 3.0T Premium,hatchback,60
2016,INFINITI,Q50 3.0T Red Sport 400,sedan,47
2016,INFINITI,Q70 3.7X,minivan,39
2016,INFINITI,QX60 Base,SUV,25
2016,INFINITI,QX80 4WD,pickup,35
2016,Jaguar,F-TYPE S,crossover,46
2016,Jaguar,XJ XJL Portfolio,wagon,44
2016,Jeep,Grand Cherokee Laredo,SUV,23
2016,Jeep,Grand Cherokee Limited,SUV,60
2016,Jeep,Grand Cherokee Overland,sedan,49
2016,Jeep,Grand Cherokee Summit,hatchback,23
2016,Jeep,Wrangler Unlimited Rubicon,hatchback,35
2016,Jeep,Wrangler Unlimited Sahara,minivan,53
2016,Kia,Forte LX,crossover,39
2016,Kia,Sorento EX,SUV,47
2016,Kia,Sorento LX,pickup,22
2016,Kia,Sorento SX,wagon,57
2016,Kia,Soul Base,hatchback,21
2016,Lamborghini,Huracan LP610-4,crossover,25
2016,Land,Rover LR4 Base,minivan,47
2016,Land,Rover Range Rover,sedan,48
2016,Land,Rover Range Rover 3.0L Turbocharged Diesel Td6,crossover,50
2016,Land,Rover Range Rover 5.0L Supercharged,crossover,42
2016,Land,Rover Range Rover Evoque SE Premium,wagon,56
2016,Lexus,ES 350 Base,wagon,58
2016,Lexus,GS 350 Base,sedan,20
2016,Lexus,GX 460 Luxury,sedan,39
2016,Lexus,IS 300 Base,pickup,46
2016,Lexus,NX 200t Base,crossover,23
2016,Lexus,NX 200t F Sport,sedan,41
2016,Lexus,RC 350 Base,wagon,24
2016,Lexus,RX 350 Base,pickup,33
2016,Lexus,RX 350 F Sport,pickup,30
2016,Mazda,CX-5 Grand Touring,SUV,44
2016,Mazda,CX-5 Sport,sedan,58
2016,Mazda,CX-5 Touring,wagon,32
