Year,Make,Model,Age
2009,Audi,A4 2.0T Premium Plus quattro,41
2009,Ford,F-150 Lariat SuperCab,60
2009,Ford,Focus SE,54
2009,Jeep,Grand Cherokee Limited,28
2009,Land,Rover Range Rover Sport HSE,60
2009,Lexus,ES 350,34
2009,Lexus,IS 250,23
2009,Mercedes-Benz,SL-Class SL550 Roadster,56
2009,Saturn,Outlook XR,38
2010,Acura,MDX 3.7L Advance,29
2010,Audi,A4 2.0T Premium Plus quattro,40
2010,Audi,Q7 3.0 Premium Plus,20
2010,BMW,128 128i,44
2010,BMW,535 i,26
2010,Bentley,Continental Flying Spur Speed,42
2010,Buick,Enclave 2XL,38
2010,Chevrolet,Equinox LS,43
2010,Chrysler,Town & Country Touring Plus,35
2010,Dodge,Charger SE,47
2010,Ford,Escape Limited,55
2010,Ford,Mustang Premium,39
2010,Lexus,LS 460 Base,30
2010,Lexus,RX 350 Base,54
2010,Mazda,Mazda3 i Sport,57
2010,Mazda,Mazda6 s Grand Touring,42
2010,Mercedes-Benz,E-Class E 350,50
2010,Mercedes-Benz,GLK-Class GLK 350 4MATIC,44
2010,Mercury,Mariner Premier I4 AWD 4dr SUV,44
2010,Porsche,Boxster,32
2010,Scion,tC,50
2010,Scion,tC Base,44
2010,Toyota,Camry LE,39
2010,Toyota,Corolla S,42
2010,Toyota,RAV4 Sport,25
2011,Acura,TSX 2.4,40
2011,BMW,328 i xDrive,43
2011,BMW,550 i xDrive,56
2011,BMW,X3 xDrive28i,42
2011,BMW,X5 xDrive35i,52
2011,Buick,LaCrosse CXS,57
2011,Chevrolet,Cruze LTZ,47
2011,Chevrolet,Impala LS Fleet,45
2011,Chevrolet,Tahoe LT,30
2011,Dodge,Dakota Big Horn/Lone Star,54
2011,Ford,Explorer Limited,56
2011,Ford,F-150 King Ranch,32
2011,Ford,F-150 Lariat,28
2011,Honda,Fit Sport,33
2011,Honda,Pilot EX-L,33
2011,Honda,Pilot Touring,51
2011,Hyundai,Sonata GLS,26
2011,Hyundai,Tucson GLS,23
2011,Jeep,Grand Cherokee Limited,55
2011,Jeep,Grand Cherokee Overland,31
2011,Land,Rover Range Rover HSE,20
2011,Lexus,IS 250 Base,58
2011,Lexus,IS-F Base,53
2011,Lexus,LS 460 Base,22
2011,Lexus,RX 350 Base,40
2011,Mazda,CX-9 Grand Touring,33
2011,Mazda,Mazda3 s Sport,44
2011,Mercury,Grand Marquis LS,25
2011,Mitsubishi,Lancer Evolution GSR,21
2011,Nissan,Maxima 3.5 SV,25
2011,Nissan,Murano SL,23
2011,Nissan,Rogue S,55
2011,Toyota,Avalon Limited,39
2011,Toyota,Camry LE,20
2011,Toyota,Tundra Grade,45
2011,Volkswagen,Jetta SE,43
2012,Acura,TL Technology,25
2012,Acura,TSX 2.4,48
2012,Audi,A5 2.0T Premium,25
2012,Audi,Q5 2.0T Premium,56
2012,BMW,328 i,29
2012,BMW,X5 xDrive35i Premium,41
2012,Buick,Enclave Premium,48
2012,Cadillac,CTS Premium,30
2012,Cadillac,Escalade ESV Premium,57
2012,Cadillac,SRX Performance Collection,50
2012,Chevrolet,Corvette Grand Sport,32
2012,Chevrolet,Cruze LT w/1LT,33
2012,Chevrolet,Impala LT,43
2012,Chevrolet,Tahoe LT,23
2012,Dodge,Journey SE/AVP,45
2012,Ford,Escape Limited,23
2012,Ford,F-150 XLT,49
2012,Ford,Flex Limited,21
2012,Ford,Fusion SEL,52
2012,GMC,Acadia Denali,40
2012,GMC,Yukon Denali,56
2012,Honda,Accord EX-L,46
2012,Jeep,Grand Cherokee Overland,50
2012,Jeep,Patriot Latitude,43
2012,Kia,Sorento SX,58
2012,Land,Rover Range Rover Supercharged,35
2012,Lexus,ES 350 Base,26
2012,Lexus,RX 350 Base,38
2012,Mercedes-Benz,CLS-Class CLS 550 4MATIC,22
2012,Mercedes-Benz,CLS-Class CLS 63 AMG,26
2012,Mercedes-Benz,GL-Class GL 450 4MATIC,50
2012,Mercedes-Benz,S-Class S 550 4MATIC,25
2012,Mercedes-Benz,SLK-Class SLK 250,30
2012,Mitsubishi,Eclipse GS Sport,34
2012,Mitsubishi,Outlander SE,46
2012,Nissan,Armada Platinum,35
2012,Nissan,Maxima SV,56
2012,Nissan,Murano SL,48
2012,Porsche,911 Targa 4,46
2012,Porsche,Cayenne S,49
2012,Subaru,Forester 2.5X,46
2012,Toyota,4Runner Limited,33
2012,Toyota,4Runner SR5,44
2012,Toyota,Camry SE,34
2012,Toyota,Highlander SE,27
2012,Toyota,Sequoia SR5,60
2012,Toyota,Tacoma Base,55
2012,Volkswagen,Passat 2.0 TDI SEL Premium,24
2012,Volkswagen,Tiguan SE,60
2013,Acura,RDX Base,27
2013,Acura,RDX Technology,47
2013,Audi,A6 2.0T Premium Plus,58
2013,Audi,A6 2.0T Premium Plus quattro,20
2013,Audi,A7 3.0T Prestige quattro,51
2013,Audi,Q5 2.0T Premium Plus,35
2013,Audi,Q5 3.0T Premium Plus,43
2013,BMW,328 i,57
2013,BMW,328 i xDrive,21
2013,BMW,535 i,41
2013,BMW,X3 xDrive28i,54
2013,BMW,X5 xDrive35i,36
2013,BMW,X5 xDrive35i Premium,32
2013,Cadillac,CTS Performance,48
2013,Cadillac,Escalade Base,37
2013,Cadillac,Escalade Platinum Edition,31
2013,Chevrolet,Corvette Grand Sport,51
2013,Chevrolet,Impala LS,56
2013,Chevrolet,Tahoe LTZ,27
2013,Chrysler,Town & Country Touring-L,34
2013,Dodge,Journey SE,34
2013,Ford,Edge Limited,42
2013,Ford,Escape SEL,38
2013,Ford,Escape Titanium,28
2013,Ford,F-150 XLT,56
2013,Ford,Focus Titanium,28
2013,Honda,Accord EX-L,52
2013,Honda,CR-V EX-L,47
2013,Honda,Odyssey Touring,23
2013,Honda,Pilot EX-L w/ Navigation,35
2013,Hyundai,Elantra GLS,45
2013,Hyundai,Elantra Limited,33
2013,Hyundai,Veloster Base,31
2013,INFINITI,G37 x,23
2013,Jeep,Grand Cherokee Laredo,25
2013,Jeep,Wrangler Unlimited Sahara,56
2013,Kia,Optima EX,52
2013,Kia,Soul +,59
2013,Lamborghini,Aventador LP700-4,25
2013,Land,Rover Range Rover Evoque Pure,25
2013,Land,Rover Range Rover Sport HSE,36
2013,Lexus,ES 300h Base,39
2013,Lexus,ES 350 Base,34
2013,Lexus,GS 350 Base,26
2013,Lexus,GX 460 460,54
2013,Lexus,RX 350 Base,23
2013,Lincoln,MKX Base,48
2013,Lincoln,MKZ Base,28
2013,Maserati,GranTurismo Sport,49
2013,Mazda,CX-9 Touring,50
2013,Mazda,Mazda3 i Touring,50
2013,Mercedes-Benz,CLS-Class CLS 550,49
2013,Mercedes-Benz,GL-Class GL 450 4MATIC,41
2013,Mercedes-Benz,M-Class ML 350 4MATIC,60
2013,Mercedes-Benz,S-Class S 550,27
2013,Mercedes-Benz,SL-Class SL 550,36
2013,Nissan,Maxima SV,20
2013,Nissan,Rogue S,31
2013,Porsche,Boxster S,25
2013,Porsche,Panamera 4,37
2013,Scion,iQ Base,47
2013,Subaru,Outback 2.5i Limited,48
2013,Toyota,Camry SE,20
2013,Toyota,Highlander Base,30
2013,Toyota,Highlander Base Plus,31
2013,Toyota,Highlander Limited,38
2013,Toyota,Highlander SE,50
2013,Toyota,Prius Three,44
2013,Toyota,RAV4 XLE,54
2013,Toyota,Sienna Limited,22
2013,Volvo,S60 T5 Premier,56
2013,Volvo,XC60 3.2 Premier Plus,28
2014,Acura,MDX 3.5L Technology Package,20
2014,Acura,RDX Base,33
2014,Acura,TL 3.5,48
2014,Audi,Q5 2.0T Premium Plus,27
2014,Audi,Q5 3.0T Premium Plus,56
2014,Audi,Q7 3.0T Premium,35
2014,Audi,RS 5 4.2,46
2014,Audi,S4 3.0T Premium Plus,57
2014,BMW,328 Gran Turismo i xDrive,59
2014,BMW,428 i,29
2014,BMW,435 i xDrive,48
2014,BMW,528 i,39
2014,BMW,X1 xDrive 28i,49
2014,BMW,X3 xDrive28i,57
2014,BMW,X3 xDrive35i,57
2014,BMW,X5 xDrive50i,26
2014,BMW,Z4 sDrive35i,23
2014,Bentley,Continental GT Speed,56
2014,Buick,Enclave Premium,36
2014,Buick,LaCrosse Premium 1,46
2014,Chevrolet,Camaro 2LS,40
2014,Chevrolet,Cruze 1LT,48
2014,Chevrolet,Equinox LS,45
2014,Chevrolet,Silverado 1500 LTZ,21
2014,Chevrolet,Tahoe LTZ,47
2014,Chevrolet,Traverse LS,29
2014,Dodge,Durango Citadel,58
2014,FIAT,500L Easy,52
2014,Ford,Escape S,39
2014,Ford,Escape Titanium,24
2014,Ford,Explorer Limited,45
2014,Ford,F-150 XLT,34
2014,Ford,Fusion Titanium,25
2014,GMC,Acadia Denali,39
2014,GMC,Sierra 1500 SLT,46
2014,GMC,Yukon XL 1500 Denali,36
2014,Honda,Accord EX-L,53
2014,Honda,Accord Sport,29
2014,Honda,Civic LX,42
2014,Honda,Odyssey EX-L,59
2014,Honda,Odyssey Touring,37
2014,Hyundai,Elantra GT Base,25
2014,Hyundai,Elantra SE,52
2014,Hyundai,Veloster Turbo,53
2014,Jeep,Cherokee Latitude,20
2014,Jeep,Cherokee Trailhawk,20
2014,Jeep,Compass Latitude,29
2014,Jeep,Grand Cherokee Limited,32
2014,Jeep,Grand Cherokee Overland,30
2014,Jeep,Patriot Limited,55
2014,Jeep,Wrangler Sport,37
2014,Land,Rover Range Rover 5.0L Supercharged Autobiography,36
2014,Land,Rover Range Rover Evoque Pure Plus,57
2014,Land,Rover Range Rover Sport Supercharged HSE,57
2014,Lexus,GS 350 Base,55
2014,Lexus,GX 460 Base,34
2014,Lexus,IS 250 Base,58
2014,Lexus,LS 460 Base,45
2014,Lincoln,MKZ Base,39
2014,Maserati,GranTurismo Sport,47
2014,Mazda,CX-9 Grand Touring,59
2014,Mazda,Mazda3 i SV,49
2014,Mazda,Mazda6 i Grand Touring,28
2014,Mazda,Mazda6 i Touring,26
2014,Mercedes-Benz,C-Class C 350 Sport,31
2014,Mercedes-Benz,CLS-Class CLS 550 4MATIC,21
2014,Mercedes-Benz,CLS-Class CLS 63 AMG S-Model 4MATIC,47
2014,Mercedes-Benz,E-Class E 350,21
2014,Mercedes-Benz,E-Class E 350 4MATIC,44
2014,Mercedes-Benz,G-Class G 550,50
2014,Mercedes-Benz,M-Class ML 350 4MATIC,59
2014,Mercedes-Benz,S-Class S 550,39
2014,Nissan,Juke SV,46
2014,Nissan,Pathfinder SV,27
2014,Porsche,911 Carrera,27
2014,Porsche,Cayenne GTS,53
2014,RAM,1500 Longhorn,40
2014,Subaru,Forester 2.5i,55
2014,Subaru,XV Crosstrek 2.0i Premium,50
2014,Toyota,4Runner SR5,41
2014,Toyota,RAV4 LE,30
2014,Toyota,RAV4 Limited,20
2014,Volkswagen,Passat 2.0L TDI DSG SEL Premium,25
2014,Volvo,S60 T5,29
2014,Volvo,XC90 3.2,60
2015,Acura,MDX 3.5L,39
2015,Acura,MDX 3.5L Technology Package,21
2015,Acura,RDX Base,40
2015,Acura,RDX Technology Package,37
2015,Acura,TLX FWD,30
2015,Acura,TLX Tech,27
2015,Acura,TLX V6 Advance,20
2015,Acura,TLX V6 Tech,34
2015,Audi,A3 1.8T Premium Plus,44
2015,Audi,A3 2.0T Premium,29
2015,Audi,R8 4.2,49
2015,Audi,R8 5.2,52
2015,BMW,328 i,36
2015,BMW,328 i xDrive,44
2015,BMW,335 i,57
2015,BMW,428 i xDrive,38
2015,BMW,435 Gran Coupe i,49
2015,BMW,435 i,42
2015,BMW,M4 Base,56
2015,BMW,X3 xDrive28i,55
2015,BMW,X5 xDrive35i,33
2015,BMW,X5 xDrive50i,31
2015,BMW,Z4 sDrive35is,23
2015,Buick,Enclave Premium,49
2015,Buick,Regal Turbo Premium I,41
2015,Cadillac,ATS 2.0L Turbo Luxury,24
2015,Cadillac,Escalade ESV Base,48
2015,Cadillac,Escalade Premium,39
2015,Cadillac,SRX Luxury Collection,58
2015,Chevrolet,Captiva Sport 2LS,46
2015,Chevrolet,Corvette Stingray,58
2015,Chevrolet,Corvette Stingray Z51,47
2015,Chevrolet,Equinox 1LT,58
2015,Chevrolet,Silverado 1500 LT,48
2015,Chevrolet,Silverado 1500 LTZ,52
2015,Chevrolet,Suburban 1500 LT,54
2015,Chevrolet,Tahoe LT,26
2015,Chevrolet,Tahoe LTZ,56
2015,Chrysler,200 Limited,28
2015,Chrysler,Town & Country Limited Platinum,38
2015,Dodge,Durango Citadel,41
2015,Dodge,Durango Limited,31
2015,Dodge,Durango R/T,35
2015,Dodge,Durango SXT,60
2015,Ford,Escape Titanium,56
2015,Ford,Explorer Limited,58
2015,Ford,Explorer XLT,58
2015,Ford,F-150 Platinum,45
2015,Ford,Mustang GT Premium,58
2015,Ford,Mustang V6,53
2015,Ford,Taurus SHO,27
2015,GMC,Sierra 2500 Denali,60
2015,GMC,Yukon SLT,27
2015,GMC,Yukon XL 1500 SLE,56
2015,Honda,Accord EX-L,42
2015,Honda,Civic EX,41
2015,Honda,Civic LX,28
2015,Honda,Civic SE,34
2015,Hyundai,Genesis 3.8,46
2015,Hyundai,Santa Fe GLS,51
2015,INFINITI,Q50 Base,24
2015,INFINITI,QX60 Base,29
2015,Jeep,Cherokee Trailhawk,48
2015,Jeep,Grand Cherokee High Altitude,58
2015,Jeep,Grand Cherokee Laredo,22
2015,Jeep,Grand Cherokee Limited,52
2015,Jeep,Grand Cherokee Overland,31
2015,Jeep,Grand Cherokee SRT,38
2015,Jeep,Grand Cherokee Summit,54
2015,Jeep,Wrangler Unlimited Rubicon,23
2015,Jeep,Wrangler Unlimited Sport,50
2015,Kia,Sorento LX,57
2015,Kia,Soul +,23
2015,Land,Rover Range Rover 3.0L Supercharged HSE,35
2015,Lexus,GS 350 Base,53
2015,Lexus,GX 460 Base,22
2015,Lexus,LS 460,56
2015,Lexus,RC 350 Base,45
2015,Lexus,RC F Base,38
2015,Lexus,RX 350 Base,31
2015,Lincoln,Navigator Base,47
2015,MINI,Countryman Cooper S ALL4,56
2015,MINI,Hardtop Cooper,30
2015,Mazda,CX-5 Grand Touring,36
2015,Mazda,CX-9 Grand Touring,39
2015,Mercedes-Benz,C-Class C 300,41
2015,Mercedes-Benz,CLA-Class CLA 250,32
2015,Mercedes-Benz,E-Class E 400,39
2015,Mercedes-Benz,E-Class E 63 AMG S-Model 4MATIC,55
2015,Mercedes-Benz,G-Class G 550,32
2015,Mercedes-Benz,G-Class G 63 AMG,28
2015,Mercedes-Benz,GL-Class GL 450 4MATIC,20
2015,Mercedes-Benz,GLA-Class GLA 250 4MATIC,40
2015,Mercedes-Benz,GLK-Class GLK 350,56
2015,Mercedes-Benz,GLK-Class GLK 350 4MATIC,49
2015,Mercedes-Benz,M-Class ML 350,44
2015,Mercedes-Benz,S-Class S 550,54
2015,Mercedes-Benz,S-Class S 550 4MATIC,25
2015,Mercedes-Benz,S-Class S 63 AMG,31
2015,Mercedes-Benz,SLK-Class SLK 250,30
2015,Nissan,Altima 2.5 S,52
2015,Nissan,Pathfinder SL,34
2015,Porsche,911 Carrera 4S,52
2015,Porsche,911 Turbo,54
2015,Porsche,911 Turbo S,43
2015,Porsche,Cayenne S,30
2015,Porsche,Macan S,34
2015,Scion,xB Base,48
2015,Subaru,Forester 2.5i Limited,28
2015,Subaru,Forester 2.5i Premium,23
2015,Subaru,Outback 3.6R Limited,26
2015,Toyota,4Runner Limited,39
2015,Toyota,Corolla S Plus,43
2015,Toyota,Highlander XLE,34
2015,Toyota,RAV4 Limited,40
2015,Toyota,Tacoma Base,42
2015,Toyota,Venza XLE,29
2015,Volkswagen,Beetle Auto 1.8T,50
2015,Volkswagen,Golf TSI S 2-Door,34
2015,Volkswagen,Jetta 1.8T SE,55
2015,Volkswagen,Jetta 2.0L S w/Technology,54
2015,Volvo,S60 T5 Premier,57
2015,Volvo,S60 T5 Premier Plus,32
2015,Volvo,XC60 T6,54
2016,Acura,ILX Premium & A-SPEC Packages,58
2016,Acura,MDX 3.5L,28
2016,Acura,MDX 3.5L AcuraWatch Plus Package,28
2016,Acura,MDX 3.5L w/Technology Package,49
2016,Acura,RDX,45
2016,Acura,RDX AcuraWatch Plus Pkg,54
2016,Acura,RDX Base,50
2016,Acura,TLX V6 Tech,51
2016,Audi,A3 2.0T Premium,42
2016,Audi,A6 2.0T Premium Plus,35
2016,Audi,A6 3.0T Prestige,50
2016,Audi,A7 3.0T Prestige,33
2016,Audi,A8 L 4.0T,37
2016,Audi,Q3 2.0T Premium Plus,60
2016,Audi,Q5 3.0T Premium Plus,31
2016,Audi,S3 2.0T Premium Plus,24
2016,BMW,228 i xDrive,27
2016,BMW,340 i xDrive,56
2016,BMW,428 i SULEV,46
2016,BMW,435 Gran Coupe i xDrive,24
2016,BMW,528 i xDrive,26
2016,BMW,535 i,41
2016,BMW,535 i xDrive,32
2016,BMW,740 i,26
2016,BMW,X1 xDrive 28i,36
2016,BMW,X3 xDrive28i,25
2016,BMW,X3 xDrive35i,39
2016,BMW,X4 xDrive28i,20
2016,BMW,X5 xDrive35i,22
2016,BMW,X5 xDrive50i,60
2016,BMW,X6 xDrive35i,51
2016,Buick,Enclave Premium,57
2016,Cadillac,CT6 3.0L Twin Turbo Luxury,46
2016,Cadillac,CTS 2.0L Turbo Standard,45
2016,Cadillac,Escalade Luxury,55
2016,Cadillac,SRX Luxury Collection,60
2016,Chevrolet,Camaro 2SS,54
2016,Chevrolet,Corvette Stingray,27
2016,Chevrolet,Corvette Stingray Z51,54
2016,Chevrolet,Corvette Z06,41
2016,Chevrolet,Equinox LT,59
2016,Chevrolet,Equinox LTZ,59
2016,Chevrolet,Silverado 1500 LTZ,58
2016,Chevrolet,Suburban LT,54
2016,Chevrolet,Tahoe LT,59
2016,Chevrolet,Tahoe LTZ,33
2016,Chevrolet,Traverse LTZ,52
2016,Chrysler,200 S,30
2016,Chrysler,300C Base,23
2016,Dodge,Challenger R/T,22
2016,Dodge,Challenger SRT Hellcat,40
2016,Dodge,Challenger SXT,41
2016,Dodge,Charger R/T Scat Pack,38
2016,Dodge,Durango R/T,45
2016,Ford,Edge Sport,60
2016,Ford,Edge Titanium,54
2016,Ford,Escape Titanium,53
2016,Ford,Explorer Limited,22
2016,Ford,F-150,26
2016,Ford,F-150 Lariat,58
2016,Ford,F-150 XLT,40
2016,Ford,Fiesta SE,32
2016,Ford,Focus SE,54
2016,Ford,Mustang EcoBoost Premium,58
2016,Ford,Mustang GT,38
2016,GMC,Acadia SLE-2,44
2016,GMC,Sierra 1500 Denali,59
2016,GMC,Sierra 1500 SLT,60
2016,GMC,Yukon Denali,20
2016,GMC,Yukon SLE,47
2016,GMC,Yukon SLT,48
2016,Honda,Accord EX,51
2016,Honda,Accord EX-L,23
2016,Honda,Accord Touring,39
2016,Honda,CR-V EX,26
2016,Honda,CR-V Touring,21
2016,Honda,Civic LX,29
2016,Honda,HR-V EX,40
2016,Honda,HR-V EX-L w/Navigation,27
2016,Honda,Odyssey EX-L,42
2016,Honda,Odyssey Touring Elite,51
2016,Honda,Pilot Elite,36
2016,Honda,Pilot Touring,49
2016,Hyundai,Elantra SE,37
2016,Hyundai,Genesis 3.8,58
2016,Hyundai,Santa Fe Sport 2.0L Turbo,29
2016,Hyundai,Sonata Hybrid SE,38
2016,Hyundai,Veloster Turbo,51
2016,INFINITI,Q50 3.0T Premium,60
2016,INFINITI,Q50 3.0T Red Sport 400,47
2016,INFINITI,Q70 3.7X,39
2016,INFINITI,QX60 Base,25
2016,INFINITI,QX80 4WD,35
2016,Jaguar,F-TYPE S,46
2016,Jaguar,XJ XJL Portfolio,44
2016,Jeep,Grand Cherokee Laredo,23
2016,Jeep,Grand Cherokee Limited,60
2016,Jeep,Grand Cherokee Overland,49
2016,Jeep,Grand Cherokee Summit,23
2016,Jeep,Wrangler Unlimited Rubicon,35
2016,Jeep,Wrangler Unlimited Sahara,53
2016,Kia,Forte LX,39
2016,Kia,Sorento EX,47
2016,Kia,Sorento LX,22
2016,Kia,Sorento SX,57
2016,Kia,Soul Base,21
2016,Lamborghini,Huracan LP610-4,25
2016,Land,Rover LR4 Base,47
2016,Land,Rover Range Rover,48
2016,Land,Rover Range Rover 3.0L Turbocharged Diesel Td6,50
2016,Land,Rover Range Rover 5.0L Supercharged,42
2016,Land,Rover Range Rover Evoque SE Premium,56
2016,Lexus,ES 350 Base,58
2016,Lexus,GS 350 Base,20
2016,Lexus,GX 460 Luxury,39
2016,Lexus,IS 300 Base,46
2016,Lexus,NX 200t Base,23
2016,Lexus,NX 200t F Sport,41
2016,Lexus,RC 350 Base,24
2016,Lexus,RX 350 Base,33
2016,Lexus,RX 350 F Sport,30
2016,Mazda,CX-5 Grand Touring,44
2016,Mazda,CX-5 Sport,58
2016,Mazda,CX-5 Touring,32
2016,Mazda,MX-5 Miata Club,30
2016,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,22
2016,Mercedes-Benz,C-Class C 300,30
2016,Mercedes-Benz,CLA-Class CLA 250,50
2016,Mercedes-Benz,E-Class E 350 4MATIC,37
2016,Mercedes-Benz,E-Class E 400 4MATIC,20
2016,Mercedes-Benz,GL-Class GL 450 4MATIC,48
2016,Mercedes-Benz,GLE-Class GLE 350,23
2016,Mercedes-Benz,GLE-Class GLE 350 4MATIC,32
2016,Mercedes-Benz,S-Class S 550,40
2016,Mercedes-Benz,S-Class S 550 4MATIC,23
2016,Mitsubishi,Outlander Sport 2.0 ES,53
2016,Nissan,370Z Sport,22
2016,Nissan,Altima 2.5 S,28
2016,Nissan,Maxima 3.5 SV,36
2016,Nissan,Pathfinder SV,53
2016,Nissan,Rogue SV,35
2016,Nissan,Sentra S,30
2016,Nissan,Versa 1.6 S,24
2016,Nissan,Versa 1.6 S+,36
2016,Porsche,911 Carrera 4S,53
2016,Porsche,Cayenne Base,53
2016,Porsche,Cayenne GTS,24
2016,Porsche,Cayenne S,38
2016,Porsche,Cayman GT4,53
2016,Porsche,Macan S,44
2016,Porsche,Panamera 4,25
2016,Subaru,Crosstrek 2.0i Premium,53
2016,Subaru,Forester 2.5i Premium,28
2016,Subaru,Forester 2.5i Touring,31
2016,Subaru,Impreza 2.0i Premium,21
2016,Subaru,Outback 2.5i Limited,55
2016,Subaru,Outback 2.5i Premium,44
2016,Tesla,Model X 70D,43
2016,Tesla,Model X P90D,40
2016,Toyota,4Runner Limited,26
2016,Toyota,4Runner SR5,28
2016,Toyota,4Runner SR5 Premium,58
2016,Toyota,4Runner Trail Premium,49
2016,Toyota,Camry,26
2016,Toyota,Camry LE,55
2016,Toyota,Camry SE,20
2016,Toyota,Highlander Limited,20
2016,Toyota,Highlander Limited Platinum,32
2016,Toyota,Highlander XLE,36
2016,Toyota,RAV4 Hybrid Limited,43
2016,Toyota,Sequoia Platinum,43
2016,Toyota,Sienna XLE,44
2016,Toyota,Tundra 1794,20
2016,Toyota,Tundra Platinum,41
2016,Volkswagen,Golf R 4-Door,25
2016,Volvo,V60 T5 Premier,49
2016,Volvo,XC90 T6 Momentum,22
2017,Acura,ILX w/AcuraWatch Plus,31
2017,Acura,MDX 3.5L w/Advance Package,52
2017,Acura,MDX 3.5L w/Technology Package,43
2017,Acura,TLX Technology Package,22
2017,Acura,TLX w/Technology Package,53
2017,Alfa,Romeo Giulia Ti,39
2017,Audi,A3 2.0T Premium Plus,53
2017,Audi,A4 2.0T Premium,29
2017,Audi,A4 2.0T Premium Plus,44
2017,Audi,A6 2.0T Premium Plus,58
2017,Audi,Q7 3.0T Premium Plus,53
2017,Audi,Q7 3.0T Prestige,39
2017,BMW,330 Gran Turismo i xDrive,27
2017,BMW,330 i xDrive,23
2017,BMW,430 i,25
2017,BMW,530 i xDrive,53
2017,BMW,750 i xDrive,23
2017,BMW,M2 Base,58
2017,BMW,M240 i,40
2017,BMW,M3 Base,35
2017,BMW,X1 xDrive 28i,20
2017,BMW,X3 sDrive28i,39
2017,BMW,X3 xDrive28i,46
2017,BMW,X5 sDrive35i,48
2017,BMW,X5 xDrive35i,33
2017,BMW,X6 sDrive35i,23
2017,Buick,Enclave Leather,44
2017,Buick,Enclave Premium,36
2017,Buick,Encore Essence,37
2017,Buick,Encore Preferred,26
2017,Buick,LaCrosse Premium,50
2017,Cadillac,CT6 3.6L Luxury,49
2017,Cadillac,Escalade Luxury,43
2017,Cadillac,XT5 Luxury,26
2017,Chevrolet,Camaro 2SS,31
2017,Chevrolet,Colorado Z71,38
2017,Chevrolet,Corvette Grand Sport,29
2017,Chevrolet,Corvette Stingray,24
2017,Chevrolet,Corvette Stingray Z51,31
2017,Chevrolet,Cruze LS,54
2017,Chevrolet,Cruze LT,56
2017,Chevrolet,Equinox 1LT,36
2017,Chevrolet,Equinox LS,54
2017,Chevrolet,Equinox LT,41
2017,Chevrolet,Equinox Premier,53
2017,Chevrolet,Malibu 1LT,39
2017,Chevrolet,Silverado 1500 1LZ,24
2017,Chevrolet,Silverado 1500 2LT,42
2017,Chevrolet,Silverado 1500 LS,25
2017,Chevrolet,Silverado 1500 LTZ,27
2017,Chevrolet,Suburban Premier,35
2017,Chevrolet,Tahoe LT,55
2017,Chevrolet,Tahoe Premier,24
2017,Chevrolet,Trax LS,55
2017,Chrysler,300 Limited,31
2017,Chrysler,300 S,35
2017,Dodge,Charger SRT 392,60
2017,Dodge,Durango GT,40
2017,Dodge,Durango SXT,33
2017,Dodge,Journey Crossroad,22
2017,Dodge,Journey GT,58
2017,Ford,Edge Sport,58
2017,Ford,Edge Titanium,33
2017,Ford,Escape SE,47
2017,Ford,Escape Titanium,50
