Make,Model
Honda,Accord EX-L 1.5T
Jeep,Grand Cherokee Limited
Mazda,CX-5 Grand Touring
BMW,128 128i
Land,Rover Range Rover
Ford,F-150 Lariat
Lexus,LS 430 Base (A6)
Lexus,RX 350 Base
Audi,A7 3.0T Prestige
Mazda,Mazda6 Sport
Hyundai,Sonata Hybrid SE
Alfa,Romeo Giulia Ti
Mercedes-Benz,CLA 250 Base
Toyota,Corolla LE
Acura,MDX 3.5L w/Technology Package
Nissan,Rogue SV
Honda,Civic LX
Lexus,RX 350 Base (A5)
Honda,Odyssey EX-L
BMW,X5 xDrive40i
Acura,ILX Premium & A-SPEC Packages
Toyota,Highlander Limited w/3rd Row
BMW,M550 i Xdrive
Subaru,Forester
Subaru,Forester
BMW,M4 Base
Volkswagen,Tiguan 2.0T SE
Cadillac,XT6 Premium Luxury AWD
Chevrolet,Blazer Premier
Honda,CR-V EX-L
Porsche,911 Targa 4
Mercedes-Benz,C-Class C 300
Mercedes-Benz,E-Class E 400
Audi,A3 2.0T Prestige
Jeep,Grand Cherokee Limited
Subaru,Outback 2.5i Limited
Mazda,CX-5 Grand Touring
Porsche,Cayenne S
BMW,X5 xDrive40i
Lexus,RX 350 Base
Buick,LaCrosse Premium
Cadillac,XT5 Luxury
BMW,X3 xDrive30i
Tesla,Model Y Performance
INFINITI,QX50 ESSENTIAL
Volvo,XC60 T5 Momentum
Dodge,Challenger SXT
Audi,Q5 2.0T Premium
Mazda,Mazda3 FWD w/Preferred Package
Kia,Forte FE
Audi,Q5 2.0T Premium
Nissan,Murano SL
Chevrolet,Corvette Stingray Z51
Lincoln,MKZ Select
Volvo,XC60 T5 Momentum
Honda,CR-V EX-L
BMW,330 i xDrive
Tesla,Model Y Long Range
Jeep,Grand Cherokee Limited
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
Ford,F-150 Lariat
Volkswagen,Arteon 2.0T SEL Premium R-Line
Honda,Accord LX
Dodge,Charger SXT
Mercedes-Benz,AMG C 43 Base 4MATIC
Honda,Pilot EX-L
Acura,RDX Base
Acura,RDX Base
Audi,Q5 45 Premium
Nissan,Rogue SL
Acura,MDX 3.5L Technology & A-Spec Pkgs
Volkswagen,Atlas 3.6L SEL Premium
Volvo,XC90 T6 Momentum
Honda,Civic Sport
INFINITI,QX80 Luxe
Honda,Pilot Special Edition
Honda,Accord LX
Acura,MDX 3.5L
Audi,Q8 3.0T Premium
Nissan,Maxima 3.5 S
Chevrolet,Trax LS
Kia,Telluride SX
Chrysler,300 S
Hyundai,Santa Fe Limited 2.0T
Mercedes-Benz,GLB 250 Base
Ford,Mustang EcoBoost Premium
Chrysler,Crossfire SRT-6
Ford,F-150 XLT
Mercedes-Benz,GLA 250 Base
Porsche,Boxster
FIAT,500L Easy
Honda,Civic LX
Honda,Civic LX
Lexus,GX 460 Base
BMW,X3 M40i
Porsche,Macan S
Mercedes-Benz,CLA 250 Base
BMW,X5 xDrive40i
Mercedes-Benz,CLA 250 Base
Mercedes-Benz,GLE 350 Base 4MATIC
BMW,X5 xDrive40i
Nissan,Rogue SV
Nissan,Rogue SV
Honda,Pilot Elite
Nissan,Rogue SV
BMW,428 i xDrive
Lexus,RX 350 Base
BMW,X7 xDrive50i
Toyota,Camry XSE
Audi,A4 2.0T Premium
Toyota,Camry XSE
BMW,X5 xDrive35i
Hyundai,Santa Fe SEL 2.4
Kia,Telluride SX
Mercedes-Benz,GLC 300 Base 4MATIC
Subaru,Forester
Toyota,4Runner Limited
BMW,X5 xDrive40i
Toyota,4Runner Limited
Mazda,CX-5 Grand Touring
GMC,Yukon Denali
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
Tesla,Model Y Long Range
Ford,F-150 XL
Mazda,CX-9 Carbon Edition
Tesla,Model Y Long Range
Toyota,4Runner Limited
Chevrolet,Equinox Premier
Lexus,RX 350 350
BMW,X7 xDrive40i
Jeep,Grand Cherokee Limited
Ford,Edge Sport
Lincoln,Aviator Reserve AWD
Subaru,Crosstrek 2.0i Premium
Subaru,Crosstrek 2.0i Limited
Subaru,Crosstrek 2.0i Premium
Audi,Q5 45 Prestige
Tesla,Model Y Long Range
Volvo,V90 Cross Country T5
Honda,Accord EX-L
Toyota,4Runner Limited
Audi,Q5 2.0T Premium
Nissan,Murano SL
Toyota,4Runner Nightshade
Dodge,Challenger SXT
Audi,Q8 3.0T Premium
Kia,Telluride SX
Hyundai,Elantra SEL
Mercedes-Benz,GLC 300 Base 4MATIC
Kia,Telluride SX
Porsche,Cayenne Base
Lincoln,MKZ Standard
Honda,HR-V LX
Subaru,Forester 2.5i Limited
Ford,Edge ST
Hyundai,Palisade Limited
Nissan,Rogue SL
Buick,Encore Preferred
Jeep,Grand Cherokee Limited
Toyota,RAV4 Hybrid XLE
Cadillac,XT4 Sport
Chevrolet,Tahoe LTZ
Kia,Soul +
Chevrolet,Silverado 1500 LTZ
Honda,Civic LX
Acura,TLX Tech
Acura,RDX Advance Package
Honda,CR-V Hybrid Touring
Tesla,Model 3 Standard Range Plus
Toyota,Highlander Limited Platinum
Chevrolet,Equinox 1LT
INFINITI,QX30 Premium
Ford,F-150 XLT
Hyundai,Elantra SE
Mercedes-Benz,E-Class E 350
Mercedes-Benz,GLS 450 GLS 450
Land,Rover Range Rover Evoque SE
Honda,Civic Sport
Acura,MDX Base
Acura,TLX A-Spec
Toyota,Highlander Hybrid Limited
Nissan,Rogue Sport S
Lexus,ES 300 Base (A5)
Buick,Enclave 2XL
RAM,1500 Big Horn
Tesla,Model 3 Performance
Lincoln,Aviator Black Label AWD
BMW,328 i xDrive
Chevrolet,Tahoe LT
Toyota,Highlander SE
Mazda,CX-5 Grand Touring
Mercedes-Benz,GLS 450 Base 4MATIC
Kia,Sorento LX
Land,Rover Range Rover Sport Supercharged HSE
Lincoln,MKZ Base
Jeep,Grand Cherokee Limited
Jeep,Grand Cherokee Limited
Jeep,Cherokee Latitude Plus
Mercedes-Benz,GLA 250 Base
Toyota,Tacoma SR5
Acura,ILX w/AcuraWatch Plus
Toyota,Prius Three
Subaru,Impreza 2.0i Premium
BMW,330 i xDrive
Genesis,G80 3.8
Lexus,GX 460 460
Toyota,Camry XSE
Dodge,Charger R/T Scat Pack
Mercedes-Benz,E-Class E 300 4MATIC
Acura,TLX V6
BMW,M550 i xDrive
Kia,Telluride SX
Acura,TLX V6 Advance
Honda,CR-V EX-L
BMW,X5 xDrive40i
Dodge,Durango GT
Acura,MDX 3.5L
Jeep,Grand Cherokee Limited
BMW,740 i
Audi,Q8 55 Premium
BMW,X3 xDrive30i
Mazda,CX-5 Grand Touring
Toyota,Corolla SE
Tesla,Model S 75D
Subaru,XV Crosstrek 2.0i Premium
Toyota,4Runner Limited
BMW,X5 xDrive40i
BMW,X3 xDrive30i
BMW,X3 xDrive28i
Kia,Sorento SX
Land,Rover Discovery HSE
BMW,X3 xDrive30i
BMW,X3 sDrive30i
Mercedes-Benz,GLC 300 Base
Nissan,Rogue SL
Mercedes-Benz,GLE 350
BMW,750 i xDrive
Honda,Pilot Special Edition
Lexus,GS 350 F Sport
Toyota,Highlander Limited
Subaru,Outback 2.5i Limited
Land,Rover Range Rover SV Autobiography Dynamic
Toyota,Highlander Limited
INFINITI,QX60 Luxe
GMC,Yukon Denali
Honda,Passport EX-L
Toyota,RAV4 Limited
Mazda,Mazda3 i SV
Kia,Stinger GT2
Acura,TLX A-Spec
Audi,A6 55 Premium Plus
Tesla,Model Y Performance
Honda,CR-V EX-L
BMW,X5 xDrive40i
Ford,Mustang GT
BMW,540 i xDrive
Tesla,Model 3 Performance
Ford,Fusion Hybrid Titanium
Acura,MDX 3.5L Technology & A-Spec Pkgs
Dodge,Durango GT
Toyota,4Runner Limited
INFINITI,QX80 Luxe
BMW,X5 xDrive40i
Subaru,Ascent Touring 7-Passenger
Mercedes-Benz,C-Class C 300
Tesla,Model Y Long Range
Honda,Pilot EX-L
Jeep,Wrangler Unlimited Sahara
Subaru,Forester 2.5i Touring
Jeep,Wrangler Unlimited Sport
Lexus,RX 350 Base
Chevrolet,Equinox Premier w/1LZ
Volkswagen,Jetta 1.4T S
Land,Rover Range Rover Evoque SE
Toyota,4Runner Limited
Ford,Mustang GT
Ford,Focus RS Base
Honda,Pilot EX-L
Alfa,Romeo Stelvio Base
Jaguar,F-TYPE S
Honda,Pilot EX-L
Ford,EcoSport S
Nissan,Murano SL
Tesla,Model 3 Performance
BMW,X5 xDrive40i
Ford,F-150 XLT SuperCrew
Mazda,CX-5 Grand Touring
Audi,RS 5 2.9T
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
BMW,X3 xDrive28i
Volkswagen,Golf TSI S 2-Door
Audi,A7 3.0T Prestige
Mercedes-Benz,GLS 450 Base 4MATIC
Toyota,Avalon XSE
Honda,CR-V EX-L
Mercedes-Benz,CLA 250 Base
Lexus,RX 350 350
BMW,X3 xDrive30i
BMW,330 i xDrive
Mercedes-Benz,S-Class S 560 4MATIC
Subaru,Crosstrek 2.0i Premium
Honda,Accord Touring 2.0T
BMW,540 i xDrive
BMW,X3 xDrive30i
GMC,Sierra 1500 Elevation
Volkswagen,Jetta SE
Volkswagen,Tiguan SE
BMW,X3 xDrive28i
Toyota,Corolla SE
MINI,Convertible Cooper
Audi,Q5 45 Premium
Mazda,Mazda3 Sport
Alfa,Romeo Stelvio Ti Sport
Kia,Sorento LX
Audi,Q5 2.0T Premium Plus
Audi,A6 55 Premium Plus
Ford,Edge Sport
Acura,MDX 3.5L w/Technology Package
BMW,X1 sDrive28i
Lexus,NX 200t Base
Ford,Explorer XLT
Jeep,Cherokee Trailhawk
Dodge,Charger SRT 392
Ford,F-150 Lariat
Hyundai,Santa Fe Limited 2.0T
Volvo,XC60 T5 Momentum
Acura,TLX FWD
Hyundai,Veloster Turbo
Toyota,Sienna XSE 7 Passenger
Lincoln,MKZ Hybrid Reserve
Nissan,Rogue SL
Toyota,RAV4 LE
Ford,Explorer Limited
Chevrolet,Equinox LT
Mercedes-Benz,E-Class E 350
Mercedes-Benz,GLS 450 Base 4MATIC
Mazda,CX-9 Touring
Subaru,Impreza 2.0i Sport
Subaru,Forester 2.5i Premium
Audi,A6 2.0T Premium Plus quattro
Volvo,XC60 T6 Dynamic
Jeep,Grand Cherokee 80th Anniversary
Jeep,Grand Cherokee Limited
Toyota,Camry LE
Toyota,Highlander Limited
Ford,F-150 Raptor
Toyota,4Runner SR5 Premium
Mercedes-Benz,C-Class C 300 4MATIC
Toyota,RAV4 Limited
Audi,Q8 3.0T Premium
BMW,X3 xDrive30i
Audi,SQ5 3.0T Premium
Lexus,IS 300 Base
Mercedes-Benz,GLS 450 Base 4MATIC
Lexus,NX 300 Base
Lincoln,MKZ Reserve I
BMW,X5 xDrive40i
Chevrolet,Tahoe Z71
Toyota,RAV4 Hybrid Limited
BMW,M340 i
Lexus,RX 350 350
Honda,Accord EX-L
Mercedes-Benz,C-Class C 300
BMW,X1 sDrive28i
Cadillac,XT5 Luxury
RAM,1500 Big Horn
Mercedes-Benz,AMG GLC 43 Base 4MATIC
RAM,1500 Big Horn
INFINITI,QX80 Luxe
RAM,1500 Big Horn
INFINITI,QX60 Pure
Lexus,RX 350
Mercedes-Benz,C-Class C 300 4MATIC
Toyota,Camry LE
Nissan,Maxima 3.5 SV
Volvo,XC60 T5 Momentum
Honda,CR-V EX-L
Tesla,Model 3 Long Range
Tesla,Model 3 Performance
Volvo,XC60 T6
BMW,X3 M40i
Alfa,Romeo Stelvio Ti
Audi,SQ5 Premium Plus
Jeep,Grand Cherokee Limited
Toyota,Tacoma
Land,Rover Range Rover Velar P380 S
Audi,Q7 55 Premium Plus
Lexus,RX 350 350
Cadillac,XT4 Premium Luxury
Porsche,Macan GTS
Honda,Ridgeline RTL-E
BMW,X3 M40i
Dodge,Durango R/T
Lamborghini,Urus
BMW,X3 M40i
Volkswagen,Tiguan SE
BMW,330 i
Audi,Q8 3.0T Premium
BMW,435 i
Mercedes-Benz,GLE 350 4MATIC
BMW,X3 xDrive30i
Subaru,Forester
Audi,S4 3.0T Premium Plus
Acura,MDX 3.5L
Toyota,Supra 3.0
Audi,Q5 2.0T Premium Plus
Porsche,Macan S
BMW,X5 sDrive40i
BMW,330 i
Honda,HR-V LX
BMW,X3 xDrive30i
Land,Rover Discovery HSE
Cadillac,XT5 Premium Luxury
Maserati,Levante S
Toyota,Corolla SE
Chevrolet,Equinox Premier
Ford,F-150 Lariat
Toyota,4Runner Nightshade
Hyundai,Tucson SE
Toyota,4Runner Limited
Lexus,ES 350 Base
Mercedes-Benz,GLE 350 Base
Hyundai,Santa Fe Ultimate 2.0T
Nissan,Murano Platinum
Honda,Accord EX-L
Mercedes-Benz,GLK-Class GLK 350
Volvo,XC60 T5 Momentum
Lincoln,Navigator Reserve
Dodge,Charger Scat Pack
Toyota,RAV4 LE
Land,Rover Range Rover Westminster
Ford,Edge SE
Jeep,Cherokee Limited
BMW,X5 xDrive35i
Subaru,Ascent Touring 7-Passenger
Chevrolet,Suburban LT
GMC,Yukon SLT
BMW,X5 sDrive35i
Honda,CR-V EX-L
Mercedes-Benz,GLS 450 Base 4MATIC
Volvo,XC90 T6 Momentum
Mercedes-Benz,E-Class E 350 4MATIC
Dodge,Durango GT
Lexus,RX 350 350
Volvo,XC40 T5 Momentum
Audi,Q8 3.0T Premium
Toyota,Highlander Platinum
Hyundai,Elantra SEL
Acura,RDX Advance Package
Honda,CR-V Touring
Honda,Pilot EX-L
Nissan,Murano Platinum
Ford,Edge Titanium
Jeep,Grand Cherokee Trailhawk
GMC,Acadia Denali
Land,Rover Range Rover Velar P250 SE R-Dynamic
Jeep,Grand Cherokee Limited
Lexus,GS 350 F Sport
Jeep,Grand Cherokee Altitude
Honda,Pilot EX-L
Nissan,Frontier S
GMC,Yukon XL Denali
GMC,Yukon XL Denali
Lincoln,Navigator L Select
Lexus,RX 350 350
Audi,Q5 2.0T Premium Plus
Honda,Pilot EX-L
RAM,1500 Big Horn
BMW,X5 xDrive40i
BMW,X1 xDrive28i
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
BMW,X5 xDrive40i
Volkswagen,Jetta 1.4T S
Toyota,Tundra
Audi,Q5 Premium
Jeep,Cherokee Limited
Land,Rover Range Rover Velar S
Kia,Sportage LX
BMW,X3 sDrive30i
Audi,Q7 45 Premium
Volvo,S60 T6 Momentum
Audi,S5 3.0T Prestige
Acura,RDX Technology Package
Audi,Q5 3.0T Premium Plus
Nissan,Rogue S
Ford,Edge Titanium
BMW,X5 M50i
Volvo,XC40 T5 R-Design
GMC,Sierra 1500 Elevation
BMW,328 i xDrive
Honda,Passport EX-L
BMW,X3 M40i
BMW,330 i xDrive
BMW,X1 xDrive28i
Subaru,Ascent Premium 8-Passenger
Toyota,Mirai Base
Ford,F-150 XLT
Porsche,Macan S
Kia,Sorento LX
Mercedes-Benz,C-Class C 300
Audi,Q8 55 Premium
Toyota,RAV4 LE
Toyota,Prius Four
Mercedes-Benz,E-Class E 63 AMG S-Model 4MATIC
Mercedes-Benz,GL-Class GL 450 4MATIC
Mercedes-Benz,C-Class C 300 4MATIC
Tesla,Model Y Long Range
Toyota,Mirai Base
Toyota,RAV4 Limited
Tesla,Model X Long Range
Acura,MDX 3.5L w/Technology Package
Lexus,RX 350 350
Land,Rover Range Rover Velar P250 S
Lexus,RX 350 RX 350
Subaru,Crosstrek 2.0i Premium
Mitsubishi,Outlander Sport 2.0 ES
Volvo,XC60 T6 Momentum
Volvo,XC60 T6 Momentum
Acura,RDX A-Spec
Subaru,Ascent Limited 8-Passenger
Acura,TLX FWD
Mercedes-Benz,AMG G 63 Base
Ford,Edge Titanium
Chevrolet,Trax LS
Lexus,GX 460 Base
Lexus,GX 460 Base
Jaguar,F-PACE 30t Prestige
Audi,A7 3.0T Prestige
Subaru,Outback 2.5i Premium
Mazda,CX-5 Grand Touring
Lexus,RX 350L L
Nissan,Rogue SL
Toyota,RAV4 XLE
Toyota,RAV4 Limited
Chevrolet,Trax LS
Honda,CR-V EX-L
Audi,Q5 45 Premium
Mercedes-Benz,GLS 580 Base 4MATIC
Mazda,CX-5 Grand Touring
Jaguar,E-PACE SE
RAM,1500 Laramie
BMW,X5 sDrive40i
Jeep,Grand Cherokee Limited
Chevrolet,Camaro 2SS
INFINITI,QX60 Luxe
Nissan,Murano SV
BMW,Z4 sDrive35i
Tesla,Model 3 Long Range
Audi,Q8 3.0T Premium
Cadillac,XT4 Sport
Land,Rover Defender 110 HSE
BMW,X4 xDrive30i
Lexus,RX 350
Acura,RDX Technology Package
Lincoln,Corsair Reserve
Chevrolet,Corvette Stingray
Toyota,RAV4 LE
Kia,Telluride SX
GMC,Sierra 1500 Denali
Honda,Accord Sport
Nissan,Frontier PRO-4X
Toyota,4Runner Limited
Cadillac,XT5 Premium Luxury
Honda,Civic LX
Volvo,XC90 T6 Momentum 7 Passenger
Tesla,Model Y Long Range
Hyundai,Palisade Limited
BMW,330 i
Honda,Passport EX-L
Ford,Focus SE
Ford,F-150 Raptor
Mercedes-Benz,E-Class E 300
Kia,Sorento LX
BMW,X5 xDrive35i
Toyota,Highlander Hybrid Platinum
Jeep,Gladiator Rubicon
Cadillac,XT5 Luxury
BMW,X3 M40i
Jaguar,F-PACE 25t Prestige
Honda,HR-V Sport
Mercedes-Benz,E-Class E 350 4MATIC
Land,Rover Range Rover HSE
Mercedes-Benz,AMG GLE 43 Coupe 4MATIC
Lexus,GX 460 460
Hyundai,Palisade Limited
BMW,X3 xDrive30i
Nissan,Rogue Sport S
BMW,X3 xDrive30i
Ford,Explorer XLT
Land,Rover Range Rover Velar P250 S
Ford,F-150 XLT
Toyota,RAV4 Hybrid Limited
Tesla,Model Y Long Range
Acura,MDX 3.5L w/Technology Package
BMW,328d xDrive
Mazda,CX-9 Signature
Lexus,ES 350 F Sport
Tesla,Model Y Long Range
Kia,Forte S
INFINITI,QX80 Luxe
GMC,Sierra 1500 SLT
GMC,Terrain SLT
Ford,Explorer Limited
Toyota,RAV4 Hybrid Limited
BMW,330 i
Jaguar,E-PACE SE
Mercedes-Benz,GLC 300 Base
Dodge,Durango GT
Dodge,Charger SXT
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
BMW,335 335i
Jaguar,F-PACE SVR
BMW,750 Li
Lincoln,MKZ Standard
Mercedes-Benz,GLS 450 Base 4MATIC
Hyundai,Elantra SEL
Toyota,Highlander XLE
Ford,Edge Titanium
Hyundai,Santa Fe SE Ultimate
Ford,Edge Titanium
GMC,Acadia Denali
Mercedes-Benz,E-Class E 350 4MATIC
Chevrolet,Traverse LT Cloth
BMW,X5 xDrive50i
Mercedes-Benz,GLC 300 Base 4MATIC
Jeep,Grand Cherokee Limited
Honda,CR-V EX
Audi,S4 3.0T Premium Plus
RAM,1500 Laramie
Lincoln,MKX Select
Kia,Optima S
Cadillac,XT5 Luxury
Chevrolet,Tahoe Z71
Mercedes-Benz,GLB 250 Base 4MATIC
Land,Rover Range Rover Velar P250 SE R-Dynamic
BMW,X5 xDrive40i
Jeep,Grand Cherokee Limited
Jeep,Grand Cherokee Limited
BMW,X5 xDrive40i
Kia,Telluride SX
Dodge,Challenger R/T
Toyota,Camry SE
Lexus,RX 350
GMC,Acadia Denali
Lexus,RX 350 Base
Mercedes-Benz,GLE 350 Base
Mazda,CX-5 Grand Touring
Tesla,Model Y Long Range
Lexus,RX 350 Base
INFINITI,QX60 Pure
Volvo,XC90 T6 Momentum 7 Passenger
Volkswagen,Tiguan 2.0T SEL Premium R-Line
Land,Rover Range Rover 5.0L Supercharged Autobiography
Land,Rover Range Rover 3.0L Supercharged HSE
Lexus,RX 350 F SPORT Appearance
Volvo,XC60 T6 Inscription
Ford,Escape Titanium
Chevrolet,Silverado 1500 2LT
Porsche,Macan Base
Lexus,RX 350 Base
Audi,Q8 3.0T Premium
BMW,330 i
Nissan,Rogue SV
Nissan,Rogue SV
Jeep,Grand Cherokee Limited
Lexus,GS 350 F Sport
Tesla,Model 3 Long Range
Nissan,Murano SL
Honda,CR-V EX-L
Subaru,Outback 2.5i Limited
Volvo,XC60 T5 Momentum
Lexus,GX 460 Base
BMW,330 i xDrive
Audi,RS 5 2.9T
BMW,X3 xDrive30i
BMW,540 i xDrive
Honda,CR-V EX-L
Mazda,CX-5 Grand Touring
Lexus,NX 200t F Sport
Lexus,RX 450h 450H
Lexus,ES 350 Base
Honda,CR-V EX-L
Subaru,Outback 3.6R Limited
Tesla,Model Y Long Range
Tesla,Model 3 Long Range
Ford,Fusion Titanium
BMW,330 i
BMW,X5 xDrive40i
Toyota,Tundra 1794
