Make,Model,Age
Toyota,Highlander Hybrid Limited,49
Nissan,Rogue Sport S,46
Lexus,ES 300 Base (A5),38
Buick,Enclave 2XL,41
RAM,1500 Big Horn,22
Lincoln,Aviator Black Label AWD,20
BMW,328 i xDrive,23
Chevrolet,Tahoe LT,28
Mercedes-Benz,GLS 450 Base 4MATIC,41
Land,Rover Range Rover Sport Supercharged HSE,47
Lincoln,MKZ Base,36
Toyota,Tacoma SR5,39
Acura,ILX w/AcuraWatch Plus,33
Toyota,Prius Three,47
Lexus,GX 460 460,47
Dodge,Charger R/T Scat Pack,29
Mercedes-Benz,E-Class E 300 4MATIC,43
Acura,TLX V6,29
BMW,M550 i xDrive,34
Acura,TLX V6 Advance,42
Dodge,Durango GT,21
BMW,740 i,47
Audi,Q8 55 Premium,47
Tesla,Model S 75D,34
Subaru,XV Crosstrek 2.0i Premium,21
BMW,X3 xDrive28i,21
Land,Rover Discovery HSE,31
Mercedes-Benz,GLE 350,36
BMW,750 i xDrive,26
Lexus,GS 350 F Sport,47
Toyota,Highlander Limited,41
Land,Rover Range Rover SV Autobiography Dynamic,45
INFINITI,QX60 Luxe,38
Honda,Passport EX-L,48
Toyota,RAV4 Limited,23
Mazda,Mazda3 i SV,25
Kia,Stinger GT2,27
Audi,A6 55 Premium Plus,24
Ford,Mustang GT,28
Ford,Fusion Hybrid Titanium,36
Jeep,Wrangler Unlimited Sahara,39
Subaru,Forester 2.5i Touring,26
Chevrolet,Equinox Premier w/1LZ,21
Volkswagen,Jetta 1.4T S,30
Ford,Focus RS Base,47
Alfa,Romeo Stelvio Base,45
Jaguar,F-TYPE S,30
Ford,EcoSport S,46
Ford,F-150 XLT SuperCrew,34
Audi,RS 5 2.9T,31
Volkswagen,Golf TSI S 2-Door,25
Toyota,Avalon XSE,21
Honda,Accord Touring 2.0T,29
GMC,Sierra 1500 Elevation,37
Volkswagen,Jetta SE,41
Volkswagen,Tiguan SE,28
MINI,Convertible Cooper,28
Mazda,Mazda3 Sport,40
Alfa,Romeo Stelvio Ti Sport,41
Audi,Q5 2.0T Premium Plus,47
BMW,X1 sDrive28i,24
Lexus,NX 200t Base,31
Jeep,Cherokee Trailhawk,24
Dodge,Charger SRT 392,38
Hyundai,Veloster Turbo,39
Toyota,Sienna XSE 7 Passenger,29
Lincoln,MKZ Hybrid Reserve,40
Toyota,RAV4 LE,34
Chevrolet,Equinox LT,46
Mazda,CX-9 Touring,28
Subaru,Impreza 2.0i Sport,49
Subaru,Forester 2.5i Premium,27
Audi,A6 2.0T Premium Plus quattro,31
Volvo,XC60 T6 Dynamic,48
Jeep,Grand Cherokee 80th Anniversary,29
Toyota,Camry LE,37
Ford,F-150 Raptor,44
Toyota,4Runner SR5 Premium,38
Mercedes-Benz,C-Class C 300 4MATIC,33
Audi,SQ5 3.0T Premium,36
Lexus,IS 300 Base,30
Lexus,NX 300 Base,48
Lincoln,MKZ Reserve I,21
Toyota,RAV4 Hybrid Limited,20
BMW,M340 i,31
Mercedes-Benz,AMG GLC 43 Base 4MATIC,50
Nissan,Maxima 3.5 SV,34
Tesla,Model 3 Long Range,48
Volvo,XC60 T6,23
Alfa,Romeo Stelvio Ti,45
Audi,SQ5 Premium Plus,42
Toyota,Tacoma,44
Land,Rover Range Rover Velar P380 S,22
Audi,Q7 55 Premium Plus,29
Cadillac,XT4 Premium Luxury,48
Honda,Ridgeline RTL-E,30
Dodge,Durango R/T,49
Lamborghini,Urus,38
BMW,435 i,46
Mercedes-Benz,GLE 350 4MATIC,41
Audi,S4 3.0T Premium Plus,46
Toyota,Supra 3.0,37
Maserati,Levante S,35
Lexus,ES 350 Base,30
Mercedes-Benz,GLE 350 Base,32
Hyundai,Santa Fe Ultimate 2.0T,44
Nissan,Murano Platinum,41
Mercedes-Benz,GLK-Class GLK 350,22
Lincoln,Navigator Reserve,48
Land,Rover Range Rover Westminster,29
Ford,Edge SE,20
Jeep,Cherokee Limited,32
Chevrolet,Suburban LT,33
GMC,Yukon SLT,22
BMW,X5 sDrive35i,37
Volvo,XC40 T5 Momentum,29
Toyota,Highlander Platinum,32
Honda,CR-V Touring,31
Jeep,Grand Cherokee Trailhawk,20
GMC,Acadia Denali,32
Land,Rover Range Rover Velar P250 SE R-Dynamic,47
Nissan,Frontier S,26
GMC,Yukon XL Denali,47
Lincoln,Navigator L Select,47
Toyota,Tundra,38
Audi,Q5 Premium,24
Land,Rover Range Rover Velar S,50
Audi,Q7 45 Premium,40
Volvo,S60 T6 Momentum,33
Acura,RDX Technology Package,44
Audi,Q5 3.0T Premium Plus,48
BMW,X5 M50i,48
Subaru,Ascent Premium 8-Passenger,43
Toyota,Mirai Base,46
Toyota,Prius Four,50
Mercedes-Benz,E-Class E 63 AMG S-Model 4MATIC,44
Mercedes-Benz,GL-Class GL 450 4MATIC,33
Tesla,Model X Long Range,33
Land,Rover Range Rover Velar P250 S,30
Mitsubishi,Outlander Sport 2.0 ES,44
Volvo,XC60 T6 Momentum,30
Subaru,Ascent Limited 8-Passenger,28
Mercedes-Benz,AMG G 63 Base,32
Jaguar,F-PACE 30t Prestige,37
Subaru,Outback 2.5i Premium,37
Lexus,RX 350L L,39
Mercedes-Benz,GLS 580 Base 4MATIC,20
Jaguar,E-PACE SE,28
BMW,Z4 sDrive35i,27
Land,Rover Defender 110 HSE,46
BMW,X4 xDrive30i,25
Lincoln,Corsair Reserve,23
Chevrolet,Corvette Stingray,43
GMC,Sierra 1500 Denali,23
Honda,Accord Sport,30
Volvo,XC90 T6 Momentum 7 Passenger,33
Ford,Focus SE,33
Mercedes-Benz,E-Class E 300,46
Toyota,Highlander Hybrid Platinum,28
Jeep,Gladiator Rubicon,24
Jaguar,F-PACE 25t Prestige,32
Honda,HR-V Sport,24
Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,25
BMW,328d xDrive,29
Mazda,CX-9 Signature,31
Lexus,ES 350 F Sport,39
Kia,Forte S,36
GMC,Sierra 1500 SLT,25
GMC,Terrain SLT,23
BMW,335 335i,27
Jaguar,F-PACE SVR,45
BMW,750 Li,39
Toyota,Highlander XLE,43
Hyundai,Santa Fe SE Ultimate,40
Chevrolet,Traverse LT Cloth,47
BMW,X5 xDrive50i,47
Lincoln,MKX Select,30
Kia,Optima S,37
Mercedes-Benz,GLB 250 Base 4MATIC,36
Volkswagen,Tiguan 2.0T SEL Premium R-Line,48
Land,Rover Range Rover 5.0L Supercharged Autobiography,42
Land,Rover Range Rover 3.0L Supercharged HSE,47
Lexus,RX 350 F SPORT Appearance,25
Volvo,XC60 T6 Inscription,39
Ford,Escape Titanium,48
Chevrolet,Silverado 1500 2LT,46
Porsche,Macan Base,44
Lexus,NX 200t F Sport,39
Lexus,RX 450h 450H,46
Subaru,Outback 3.6R Limited,47
Ford,Fusion Titanium,29
Toyota,Tundra 1794,34
Hyundai,Santa Fe XL Limited Ultimate,26
Nissan,Titan PRO-4X,46
Toyota,RAV4 XLE Premium,33
Hyundai,Tucson Limited,39
Audi,Q7 3.0T Prestige,23
Genesis,GV70 3.5T Sport,38
Cadillac,Escalade Luxury,34
Buick,Envision Essence,37
Hyundai,Palisade Calligraphy,46
Acura,MDX 3.5L AcuraWatch Plus Package,20
Ford,Escape SEL,30
Ford,Fusion SEL,22
Honda,CR-V LX,22
GMC,Acadia SLT-1,50
Audi,Q5 2.0T Tech Premium,21
Cadillac,CTS 2.0L Turbo Luxury,28
BMW,M550 M550i xDrive,39
Mitsubishi,Outlander SE,47
Mercedes-Benz,CLS-Class CLS 63 AMG S-Model 4MATIC,45
Kia,Seltos S,46
Chrysler,Pacifica Touring-L,31
Acura,TLX V6 Tech,34
Chrysler,Aspen Limited,38
Kia,Sorento EX,31
Toyota,4Runner TRD Pro,23
Lexus,RX 350 F Sport,23
Audi,Q7 3.0T Premium Plus,50
Cadillac,CTS 3.6L Luxury,43
Lexus,IS 300 IS 300 F SPORT,26
Chrysler,200 Limited,35
Jeep,Grand Cherokee Summit,20
Mercedes-Benz,A-Class A 220 4MATIC,39
Cadillac,CT6 3.0L Twin Turbo Luxury,30
Toyota,Prius LE,43
Cadillac,XT6 Premium Luxury FWD,39
Cadillac,XT5 Sport,35
GMC,Acadia SLT,39
Toyota,Highlander LE Plus,23
RAM,1500 Limited,49
Mercedes-Benz,G-Class G 550,46
Cadillac,XTS Luxury,48
Nissan,Altima 2.5 SL,22
BMW,435 i xDrive,46
Porsche,Cayenne GTS,43
BMW,X1 xDrive 28i,40
Ford,Expedition Limited,34
Nissan,Armada Platinum,39
Tesla,Model X 70D,43
Mercedes-Benz,AMG E 53 Base 4MATIC,43
Kia,Sorento LX V6,22
Lincoln,MKZ Reserve,49
Land,Rover Range Rover Evoque S,30
Ford,Flex Limited,37
INFINITI,QX80,48
Nissan,Sentra S,39
Jaguar,XK,34
RAM,1500 Rebel,20
Hyundai,Santa Fe Limited 2.4,42
Mercedes-Benz,M-Class ML 350,48
Mercedes-Benz,AMG C 63 Base,37
GMC,Acadia SLE,26
Alfa,Romeo Giulia Base,30
Audi,e-tron Prestige,40
Chevrolet,Impala LS,30
Audi,R8 4.2,33
Honda,Pilot EX-L w/Navigation/RES,43
Acura,RDX Base (A10),50
Hyundai,Santa Fe SE 2.4,36
Mercedes-Benz,GLA 250 Base 4MATIC,47
Jaguar,F-TYPE R,34
Porsche,Panamera 4,23
INFINITI,QX80 PREMIUM SELECT,25
Volvo,XC90 T5 Momentum,32
Lincoln,MKC Reserve,44
Mercedes-Benz,A-Class A 220,44
Ford,Expedition XLT,24
Ford,Explorer Base,48
Buick,LaCrosse CXS,39
Mercedes-Benz,S-Class S430,45
Honda,Pilot EX,22
Lexus,LS 500 Base,25
Toyota,Sienna XLE,24
Audi,Q8 3.0T Prestige,49
Cadillac,Escalade ESV Premium,50
Kia,Telluride S,35
Lincoln,Nautilus Reserve,35
Buick,Encore Essence,24
Chevrolet,Corvette Stingray w/2LT,47
Mercedes-Benz,CLA 250 CLA 250,47
Land,Rover Range Rover Sport 5.0L Supercharged SVR,34
Land,Rover Range Rover Sport Autobiography,29
Mercedes-Benz,GLC 300 4MATIC Coupe,21
Lexus,NX 300,40
Ford,Ranger Lariat,33
Ford,Mustang GT Premium,25
Subaru,Forester Touring,45
BMW,340 i xDrive,26
Subaru,Outback Limited XT,38
Mercedes-Benz,SLK-Class SLK 250,41
Toyota,Tacoma TRD Off Road,43
Audi,A6 2.0T quattro Sport,26
Jeep,Grand Cherokee Laredo,22
Jaguar,F-PACE 35t R-Sport,23
Mazda,Mazda3 i Sport,23
Ford,Expedition EL Limited,24
Kia,Forte LX,20
Jeep,Wrangler Unlimited Rubicon,28
BMW,X6 xDrive35i,47
Mazda,CX-5 Touring,45
Cadillac,DTS,41
Chevrolet,Silverado 2500 LTZ H/D Crew Cab,26
Ford,Focus Titanium,29
BMW,M2 Base,36
Mazda,CX-9 Grand Touring,29
Mercedes-Benz,SL-Class SL500 Roadster,43
Audi,RS 5 2DR 2.9 TFSI QTRO,27
Kia,Optima LX,32
Subaru,Outback Limited,25
Chevrolet,Traverse High Country,21
Mitsubishi,Mirage G4 LE,45
Maserati,Ghibli S Q4,24
Kia,Telluride EX,42
INFINITI,Q50 3.0t LUXE,22
Lexus,GX 460 Luxury,44
BMW,430 i xDrive,46
Mazda,Mazda3 s Sport,46
Mercedes-Benz,G-Class G 550 4MATIC,48
BMW,740 i xDrive,22
Ford,Flex SEL,32
Chevrolet,Trax LT,21
Land,Rover Range Rover P525 HSE Westminster,24
Chevrolet,Silverado 1500 LT,34
Subaru,Forester Base (CVT),25
Acura,TLX Technology,49
Cadillac,Escalade ESV Luxury,37
Jeep,Wrangler Sport,35
Honda,Odyssey EX-L w/Navigation/RES,25
Acura,MDX 3.5L Technology Package,44
Genesis,G90 5.0 Ultimate,39
Volvo,S60 T5 Momentum,24
Mitsubishi,Outlander Sport 2.0 SE,24
Lexus,ES 330 Base (A5),24
Mercedes-Benz,S-Class S 550,27
Toyota,Camry,41
Kia,Sorento S,21
BMW,530 i xDrive,40
INFINITI,QX50 Base,30
GMC,Terrain Denali,28
Volvo,S60 T6 Inscription,20
Bentley,Bentayga Design Edition,29
Volvo,S90 T6 Momentum,30
Hyundai,Kona SEL,45
Volkswagen,Atlas 3.6L SE w/Technology,42
Porsche,911 Carrera 4S,31
Audi,Q8 3.0T Premium Plus,50
Mitsubishi,Outlander Sport,44
Chevrolet,Malibu LT,35
Mercedes-Benz,CLA 250 Base 4MATIC,24
Audi,S3 2.0T Premium Plus,28
Audi,Q7 2.0T Premium Plus,29
Mazda,Mazda6 Touring,41
Ford,Escape SE,34
Lamborghini,Aventador LP700-4,37
Lincoln,Aviator Standard RWD,48
Volvo,S90 T6 Inscription,28
Chevrolet,Cruze 1LT,43
Lincoln,MKX Base,22
Land,Rover Range Rover 3.0L V6 Supercharged HSE,26
Volkswagen,Tiguan 2.0T SEL,45
GMC,Acadia SLE-1,35
Subaru,Legacy 2.5i Premium,41
Mercedes-Benz,GLA-Class GLA 250 4MATIC,36
Jeep,Renegade Limited,31
Toyota,Venza XLE,40
Land,Rover Range Rover Velar P380 SE R-Dynamic,29
Hyundai,Sonata SE,26
Audi,RS 5 4.2,34
Porsche,911 Turbo,22
Mercedes-Benz,S-Class S 450 4MATIC,39
Volvo,XC90 T6 Inscription 6 Passenger,22
Hyundai,Kona Limited,45
Toyota,Avalon Limited,28
Subaru,Crosstrek 2.0i,48
Volkswagen,Tiguan 2.0T S,29
BMW,X2 sDrive28i,40
Subaru,Outback 3.6R Touring,32
Ford,Ranger XL,31
Audi,Q5 45 Premium Plus,28
Lincoln,MKZ Premiere,48
Acura,RDX AcuraWatch Plus Package,49
Honda,Odyssey Touring,24
Cadillac,DTS Performance,50
Dodge,Journey Crossroad,43
Chevrolet,Silverado 1500 LD LT,37
Toyota,Supra 3.0 Premium,33
BMW,435 Gran Coupe i,37
GMC,Yukon XL SLT,38
BMW,X3 M Competition,46
Ford,Fusion SE,40
Audi,Q7 55 Prestige,27
Subaru,Ascent Limited 7-Passenger,33
Honda,Odyssey Touring Elite,33
Volvo,XC60 3.2 Premier Plus,26
Ford,Mustang V6,29
Audi,A5 2.0T Premium Plus,49
Hyundai,Palisade SEL,26
Cadillac,CT6 3.6L Premium Luxury,36
Toyota,Highlander LE,21
Chevrolet,Traverse LT Leather,34
Volvo,S60 T6 R-Design,26
GMC,Yukon XL 1500 Denali,41
Bentley,Continental Flying Spur Speed,22
INFINITI,QX80 Base,31
Audi,Q3 2.0T Premium,39
Audi,Q7 55 Premium,47
Audi,A3 2.0T Premium Plus,39
Land,Rover Range Rover Supercharged,34
Lexus,IS 250 Base,20
Mercury,Grand Marquis LS,50
Nissan,Pathfinder SL,34
Lexus,IS 350 F Sport,23
Subaru,Impreza Premium,22
Mercedes-Benz,E-Class E 400 4MATIC,23
Dodge,Challenger R/T Scat Pack,23
Toyota,Sienna XLE Premium,40
Cadillac,Escalade ESV Premium Luxury,50
Audi,A4 45 S line quattro Premium,26
Nissan,Maxima Platinum,37
Jeep,Compass Latitude,20
Audi,A4 40 Premium Plus,22
Volvo,V90 Cross Country T6,40
Mercedes-Benz,GLC 300 4MATIC,42
Dodge,Charger SXT Plus,20
BMW,M235 Gran Coupe i xDrive,44
INFINITI,QX50 Luxe,27
BMW,X4 M40i,22
Toyota,Tundra Platinum,39
Mazda,Mazda6 i Touring,50
Toyota,C-HR LE,27
Hyundai,Tucson Ultimate,50
BMW,528 i xDrive,22
Chevrolet,Cruze LT,27
Lexus,GX 460,33
Mercedes-Benz,GLK-Class GLK 350 4MATIC,39
Subaru,Forester Limited,36
Volvo,XC90 3.2,28
Hyundai,Veloster Base,38
INFINITI,Q50 Base,34
Lamborghini,Urus Base,46
Nissan,Altima 2.5 SR,33
Chevrolet,Malibu 1LS,49
Mercedes-Benz,E-Class E 300 Sport,35
Chevrolet,Suburban High Country,38
BMW,X3 xDrive35i,29
Hyundai,Santa Fe Calligraphy,27
BMW,X5 4.8i,25
BMW,440 i xDrive,26
Buick,Enclave Avenir,35
Nissan,Leaf SV,43
Volkswagen,Golf R 4-Door,48
Mazda,CX-30 Premium Package,39
BMW,Z4 2.5i Roadster,22
Jeep,Cherokee Latitude,23
Honda,Accord EX,24
Land,Rover Range Rover Sport 3.0L Supercharged HSE,42
BMW,430 i,49
Mercedes-Benz,S-Class S 63 AMG,29
Porsche,911 GT3,28
Mazda,Tribute i,40
Honda,Accord EX-L 2.0T,41
Audi,A4 2.0T Premium Plus quattro,47
Lexus,NX 300 F Sport,45
Maserati,Levante Base,36
Nissan,Versa 1.6 S+,39
Land,Rover Defender 110 X,30
Nissan,Maxima 3.5 SL,37
Land,Rover Range Rover Sport SE,50
BMW,X2 xDrive28i,35
Acura,MDX SH-AWD 7-Passenger,31
Ford,Edge SEL,31
Porsche,911 Carrera GTS,50
Volkswagen,Taos 1.5T SE,38
Lincoln,Nautilus Select,43
Chevrolet,Blazer 2LT,23
Chrysler,300 Limited,30
BMW,430 Gran Coupe i,29
Ford,ZX2,45
Land,Rover Range Rover 3.0L Turbocharged Diesel Td6,30
Maserati,Ghibli S,24
Mercedes-Benz,AMG GT 63 4-Door,23
Mazda,CX-5 Carbon Edition,36
Volvo,XC90 T6 R-Design,42
Dodge,Durango Citadel,40
Jeep,Grand Cherokee Overland,49
Lincoln,Navigator Select,32
Audi,A6 2.0T Premium Plus,48
Toyota,Camry XSE V6,33
Jaguar,F-TYPE Premium,33
Audi,A4 2.0T Premium Plus,50
Chevrolet,Suburban RST,37
INFINITI,QX60 Base,47
Lincoln,Continental Select,38
Land,Rover Defender 110 SE,35
Volvo,XC90 T5 Momentum 7 Passenger,47
Mercedes-Benz,CLS-Class CLS 550 4MATIC,50
Honda,Pilot Touring,20
Tesla,Model S 100D,24
Chevrolet,Silverado 1500 High Country,41
Nissan,Pathfinder S,42
Porsche,911 Carrera 4,44
Porsche,911 Turbo S,26
Lexus,ES 350 Luxury,47
Mercedes-Benz,E-Class E 450,24
Land,Rover Range Rover HSE Westminster,43
Chevrolet,Trailblazer LS,38
Land,Rover Range Rover Sport 3.0L Supercharged SE,38
RAM,1500 Longhorn,36
Hyundai,Kona SE,28
Mercedes-Benz,GLB 250 4MATIC,21
Mercedes-Benz,GLE 450 AWD 4MATIC,46
Hyundai,Palisade SE,44
Dodge,Challenger GT,33
MINI,Countryman Cooper S,45
Porsche,911 Carrera S,34
BMW,530 i,46
Acura,RDX w/A-Spec Package,35
Honda,Civic EX-L,33
Mercedes-Benz,GLC 350e Base 4MATIC,27
Ford,F-150 King Ranch,44
Chevrolet,Impala LT,46
Buick,Encore Sport Touring,35
Porsche,911 Carrera,20
Acura,MDX Touring,42
Audi,A3 2.0T Premium,40
Dodge,Journey SE,29
Volkswagen,Atlas 3.6 V6 SE w/ Technology,49
Nissan,Sentra SV,42
Dodge,Charger GT,36
Ford,F-150 Platinum,50
Chevrolet,Traverse LTZ,39
Lexus,RX 350 F Sport Performance,37
Lincoln,Continental Black Label,41
Subaru,Legacy 2.5i Sport,26
Honda,Pilot EX-L w/ Navigation,46
Lexus,LC 500 Base,45
Buick,Enclave Leather,28
Mazda,Mazda3 FWD w/Premium Package,34
Scion,xB Base,49
Volkswagen,Atlas 3.6 V6 SEL,38
GMC,Sierra 2500 Denali,50
Acura,ILX Premium Package,25
